time, signal, bids, asks, maxclose120h, target
1407628800, 0, 1.34004, 1.34017, 1.33724, -0.2186501895465881
1407456000, 0, 1.34094, 1.34149, 1.34004, -0.1081331006607269
1407369600, 0, 1.33606, 1.33646, 1.34094, 0.3353142822927144
1407283200, 0, 1.3386, 1.33885, 1.34094, 0.1561332735693953
1407196800, 0, 1.33695, 1.33716, 1.34094, 0.2827330865028531
1407110400, 0, 1.34186, 1.34202, 1.34094, -0.08048529652869672
1407024000, 0, 1.34195, 1.34211, 1.34186, -0.01862960617011524
1406851200, 0, 1.34264, 1.34437, 1.34195, -0.1802419114580296
1406764800, 0, 1.33877, 1.33961, 1.34264, 0.2263271510416344
1406678400, 0, 1.33984, 1.34116, 1.34264, 0.1104609505612721
1406592000, 0, 1.34105, 1.34131, 1.34264, 0.09917601879124965
1406505600, 0, 1.34346, 1.34394, 1.34264, -0.09676506929866591
1406419200, 0, 1.34303, 1.34317, 1.34346, 0.02159296516086025
1406246400, 0, 1.34288, 1.34348, 1.34346, -0.00148933635173143
1406160000, 0, 1.34648, 1.34698, 1.34346, -0.2614223753787794
1406073600, 0, 1.34597, 1.34626, 1.34648, 0.01634508941509328
1405987200, 0, 1.34635, 1.34681, 1.34648, -0.02451071415305971
1405900800, 0, 1.35269, 1.35306, 1.34648, -0.486438134384065
1405814400, 0, 1.3532, 1.3535, 1.35269, -0.05985811409990965
1405641600, 0, 1.35203, 1.35263, 1.3532, 0.04215882783665743
1405555200, 0, 1.35215, 1.35259, 1.3532, 0.04511333801723177
1405468800, 0, 1.35293, 1.35314, 1.3532, 0.004434819244155203
1405382400, 0, 1.35635, 1.35658, 1.3532, -0.2491982157997522
1405296000, 0, 1.36163, 1.36179, 1.35635, -0.3995211621365488
1405209600, 0, 1.36028, 1.36036, 1.36163, 0.09336313112005487
1405036800, 0, 1.36032, 1.36092, 1.36163, 0.05219360150552727
1404950400, 0, 1.36031, 1.36057, 1.36163, 0.07792341451579704
1404864000, 0, 1.36459, 1.36484, 1.36163, -0.2352354919792873
1404777600, 0, 1.36116, 1.36141, 1.36459, 0.2336242616591702
1404691200, 0, 1.36044, 1.36069, 1.36459, 0.2866719590720497
1404604800, 0, 1.35844, 1.3587, 1.36459, 0.4335855834633973
1404432000, 0, 1.35944, 1.35969, 1.36459, 0.3604425351615301
1404345600, 0, 1.36086, 1.36112, 1.36116, 0.002939317784345194
1404259200, 0, 1.36493, 1.36523, 1.36086, -0.3201629387587631
1404172800, 0, 1.3678, 1.36811, 1.36493, -0.2324901301359819
1404086400, 0, 1.36856, 1.36886, 1.3678, -0.07745367393465108
1404000000, 0, 1.36435, 1.36446, 1.36856, 0.3005094000806239
1403827200, 0, 1.36488, 1.36512, 1.36856, 0.2520368090967785
1403740800, 0, 1.36224, 1.36245, 1.36856, 0.4485259572468919
1403654400, 0, 1.36328, 1.36349, 1.36856, 0.3718971891320864
1403568000, 0, 1.36052, 1.36067, 1.36488, 0.3094405080410303
1403481600, 0, 1.35928, 1.35948, 1.36488, 0.397269142487188
1403395200, 0, 1.36048, 1.36065, 1.36328, 0.1933141244266827
1403222400, 0, 1.35995, 1.36007, 1.36328, 0.2360380896356599
1403136000, 0, 1.36188, 1.36204, 1.36052, -0.1116104208887689
1403049600, 0, 1.35917, 1.35996, 1.36188, 0.1412626823723244
1402963200, 1, 1.35469, 1.35486, 1.36188, 0.5181997357329002
1402876800, 0, 1.3564, 1.35656, 1.36188, 0.3922146859333524
1402790400, 1, 1.35387, 1.35401, 1.36188, 0.5812965794352354
1402617600, 0, 1.35379, 1.3542, 1.35917, 0.3671174997599273
1402531200, 0, 1.35541, 1.35572, 1.3564, 0.05016932145992828
1402444800, 0, 1.35449, 1.35497, 1.3564, 0.1055747919881315
1402358400, 0, 1.35259, 1.35273, 1.35541, 0.1981383863550681
1402272000, 0, 1.35904, 1.35917, 1.35541, -0.2766658817989158
1402185600, 0, 1.3644, 1.36453, 1.35904, -0.4023746701846961
1402012800, 0, 1.36423, 1.3648, 1.3644, -0.02932056911224324
1401926400, 0, 1.36595, 1.36695, 1.3644, -0.1866832607342751
1401840000, 0, 1.3597, 1.35995, 1.36595, 0.4412738103993368
1401753600, 0, 1.36127, 1.36147, 1.36595, 0.329104439236892
1401667200, 0, 1.36037, 1.36058, 1.36595, 0.3947455471673055
1401580800, 0, 1.36279, 1.36297, 1.36595, 0.2186690539261355
1401408000, 0, 1.36339, 1.36379, 1.36279, -0.07334658461627927
1401321600, 0, 1.36035, 1.36055, 1.36339, 0.2087698018892163
1401235200, 0, 1.36063, 1.36084, 1.36339, 0.1874131835987616
1401148800, 0, 1.36354, 1.36374, 1.36339, -0.02566848057263245
1401062400, 0, 1.36583, 1.36631, 1.36354, -0.2028070843369921
1400976000, 0, 1.36195, 1.36211, 1.36583, 0.2731377803884096
1400803200, 0, 1.3628, 1.36319, 1.36583, 0.1937188142060446
1400716800, 0, 1.36483, 1.3651, 1.36583, 0.05348651480403401
1400630400, 0, 1.36737, 1.36767, 1.36583, -0.1345648946517814
1400544000, 0, 1.37027, 1.37049, 1.36737, -0.227692352602059
1400457600, 0, 1.37105, 1.37124, 1.37027, -0.07074869625467295
1400371200, 0, 1.37089, 1.37119, 1.37105, -0.01021234380585087
1400198400, 0, 1.36933, 1.3695, 1.37105, 0.1131940438024392
1400112000, 0, 1.37193, 1.37211, 1.37105, -0.07726341722974649
1400025600, 0, 1.37186, 1.37203, 1.37193, -0.007289373551252388
1399939200, 0, 1.37155, 1.37174, 1.37193, 0.01385294010425522
1399852800, 0, 1.37549, 1.37562, 1.37193, -0.2682680353910383
1399766400, 0, 1.3756, 1.37572, 1.37549, -0.01671997673740407
1399593600, 0, 1.37577, 1.37621, 1.3756, -0.04433880663192245
1399507200, 0, 1.38382, 1.38423, 1.37577, -0.6113511872931547
1399420800, 0, 1.39175, 1.39188, 1.38382, -0.5791269983833272
1399334400, 0, 1.39269, 1.39291, 1.39175, -0.08329204632761418
1399248000, 0, 1.38783, 1.38799, 1.39269, 0.3386581930063427
1399161600, 0, 1.38752, 1.38765, 1.39269, 0.3632380073800851
1398988800, 0, 1.38689, 1.38743, 1.39269, 0.3792658393960619
1398902400, 0, 1.38588, 1.38619, 1.39269, 0.46901607642797
1398816000, 0, 1.38682, 1.38707, 1.38783, 0.05480163251179634
1398729600, 0, 1.38071, 1.38085, 1.38752, 0.4830847897096227
1398643200, 0, 1.3861, 1.38629, 1.38689, 0.0432869201356436
1398556800, 0, 1.38245, 1.38261, 1.38682, 0.3045318094687003
1398384000, 0, 1.3833, 1.38346, 1.38682, 0.242897419214923
1398297600, 0, 1.38341, 1.38355, 1.3861, 0.1843271336769165
1398211200, 0, 1.38212, 1.3823, 1.3861, 0.2749399473272801
1398124800, 0, 1.38149, 1.38163, 1.38341, 0.1288463904914343
1398038400, 0, 1.37961, 1.37978, 1.38341, 0.2631178376497722
1397952000, 0, 1.38104, 1.38118, 1.38341, 0.1614725134681077
1397779200, 0, 1.38068, 1.38128, 1.38212, 0.06083958629082583
1397692800, 0, 1.3815, 1.38168, 1.38149, -0.01375316684763913
1397606400, 0, 1.38382, 1.38401, 1.3815, -0.1813819716437118
1397520000, 0, 1.3816, 1.38176, 1.38382, 0.1491024898668336
1397433600, 0, 1.3815, 1.38168, 1.38382, 0.1549040897575122
1397347200, 0, 1.38484, 1.38496, 1.38382, -0.08231997920336781
1397174400, 0, 1.38844, 1.38856, 1.38484, -0.2679265938751365
1397088000, 0, 1.3895, 1.38973, 1.38844, -0.09283915077364457
1397001600, 0, 1.3851, 1.38524, 1.3895, 0.3075590210093084
1396915200, 1, 1.37902, 1.37917, 1.3895, 0.7490826819045211
1396828800, 1, 1.37434, 1.37458, 1.3895, 1.085612002852265
1396742400, 1, 1.36985, 1.36999, 1.3895, 1.424243530313532
1396569600, 1, 1.37014, 1.37052, 1.3851, 1.06412483395856
1396483200, 1, 1.37111, 1.37169, 1.37902, 0.5346033505699804
1396396800, 0, 1.37584, 1.37612, 1.37434, -0.1293755087800829
1396310400, 0, 1.3802, 1.38034, 1.37584, -0.3260397043906643
1396224000, 0, 1.37738, 1.37753, 1.3802, 0.1938462878798682
1396137600, 0, 1.37478, 1.37491, 1.3802, 0.3847888389415047
1395964800, 0, 1.37513, 1.37529, 1.3802, 0.3570571509602707
1395878400, 0, 1.37472, 1.37488, 1.3802, 0.3869878957169454
1395792000, 0, 1.37832, 1.37849, 1.37738, -0.08053282256659879
1395705600, 0, 1.38126, 1.38143, 1.37832, -0.225156740946668
1395619200, 0, 1.3836, 1.38392, 1.38126, -0.1922520959815053
1395532800, 0, 1.37972, 1.37988, 1.3836, 0.2696199228828998
1395360000, 0, 1.37933, 1.37959, 1.3836, 0.2907208572277895
1395273600, 0, 1.37858, 1.37874, 1.3836, 0.3525366681658001
1395187200, 0, 1.38339, 1.384, 1.3836, -0.02891447820209456
1395100800, 0, 1.39245, 1.39261, 1.38339, -0.6621422672268309
1395014400, 0, 1.39337, 1.39353, 1.39245, -0.07750992198769673
1394928000, 0, 1.39064, 1.3908, 1.39337, 0.1848069953402882
1394755200, 0, 1.39134, 1.3917, 1.39337, 0.1200281742780385
1394668800, 1, 1.38588, 1.38618, 1.39337, 0.5188039368487915
1394582400, 0, 1.39025, 1.39041, 1.39337, 0.2129113468800628
1394496000, 0, 1.38572, 1.38588, 1.39134, 0.3940189937361098
1394409600, 0, 1.38699, 1.38715, 1.39134, 0.3020930215791129
1394323200, 0, 1.38861, 1.38877, 1.39025, 0.106581401545441
1394150400, 0, 1.38746, 1.38804, 1.39025, 0.1592838712467419
1394064000, 0, 1.38582, 1.38631, 1.38861, 0.1659667200646366
1393977600, 1, 1.37262, 1.37281, 1.38861, 1.151083329690667
1393891200, 1, 1.37313, 1.3733, 1.38861, 1.114970905886547
1393804800, 1, 1.37294, 1.37321, 1.38746, 1.03791862717962
1393718400, 1, 1.37799, 1.37818, 1.38582, 0.554430728815165
1393545600, 0, 1.38016, 1.38047, 1.37799, -0.1796893113841901
1393459200, 1, 1.37048, 1.37068, 1.38016, 0.6917284455081545
1393372800, 1, 1.36878, 1.36894, 1.38016, 0.8197080611931797
1393286400, 0, 1.37408, 1.37428, 1.38016, 0.4279226828132356
1393200000, 0, 1.37368, 1.37389, 1.38016, 0.4564381806534271
1393113600, 0, 1.37354, 1.3737, 1.37408, 0.02766573962171083
1392940800, 0, 1.3738, 1.37403, 1.37408, 0.003639539962140302
1392854400, 0, 1.37191, 1.37209, 1.37408, 0.1450532469331032
1392768000, 0, 1.37542, 1.37558, 1.3738, -0.1294150150499406
1392681600, 0, 1.37621, 1.37642, 1.37542, -0.0726633289977467
1392595200, 0, 1.37052, 1.37072, 1.37621, 0.4005778828473861
1392336000, 1, 1.36918, 1.36936, 1.37621, 0.500299449305409
1392249600, 1, 1.36785, 1.36803, 1.37621, 0.5980187886098516
1392163200, 1, 1.3608, 1.36096, 1.37119, 0.7517636684303323
1392076800, 1, 1.36314, 1.3633, 1.37119, 0.5788106870900973
1391558400, 1, 1.3533, 1.3535, 1.36643, 0.9554422522722315
1391472000, 1, 1.35222, 1.35245, 1.36342, 0.8112585230214128
1391385600, 1, 1.3515, 1.35178, 1.36342, 0.8612652608213167
1391299200, 1, 1.3481, 1.34826, 1.35923, 0.8137378532749739
1390348800, 1, 1.35432, 1.35451, 1.36837, 1.023391812865512
1390262400, 1, 1.35663, 1.35697, 1.36837, 0.8403175515800239
1390176000, 1, 1.35505, 1.35559, 1.36837, 0.943138629570882
1390089600, 1, 1.35294, 1.3531, 1.36837, 1.128653155350579
1389139200, 1, 1.3573, 1.35757, 1.36726, 0.7139173358874218
1388016000, 1, 1.37161, 1.37225, 1.3802, 0.5796108223182903
1387843200, 1, 1.36794, 1.36835, 1.3802, 0.8662660643010597
1386460800, 1, 1.37077, 1.37093, 1.37824, 0.5332769173530153
1386288000, 1, 1.37045, 1.37103, 1.37824, 0.5261045641942382
1386201600, 1, 1.36676, 1.36726, 1.376, 0.6394685241007909
1386115200, 1, 1.3586, 1.35879, 1.376, 1.266745178860588
1386028800, 1, 1.35958, 1.35994, 1.37077, 0.7965695288250869
1385942400, 1, 1.3534, 1.35388, 1.37045, 1.224323924929805
1385337600, 1, 1.35357, 1.35447, 1.36166, 0.5311878957128373
1385251200, 1, 1.35412, 1.35428, 1.36166, 0.5450033970401563
1384992000, 1, 1.34709, 1.34746, 1.35602, 0.6354438085057346
1384905600, 1, 1.3424, 1.34259, 1.35554, 0.9646901072705614
1384387200, 1, 1.34566, 1.34618, 1.35503, 0.6576698423078491
1384128000, 1, 1.33934, 1.3397, 1.34943, 0.7264772201233455
1384041600, 1, 1.33571, 1.33587, 1.34753, 0.8729439773603555
1383868800, 1, 1.33644, 1.337, 1.34753, 0.7879141600071778
1382313600, 1, 1.36669, 1.36701, 1.3802, 0.9651054738089702
1382054400, 1, 1.36853, 1.36883, 1.37916, 0.7548245197401555
1381968000, 1, 1.36629, 1.36646, 1.3788, 0.903175753317379
1381881600, 1, 1.35467, 1.35523, 1.37847, 1.715546959776193
1381795200, 1, 1.35165, 1.35209, 1.36853, 1.216291199644879
1381708800, 1, 1.35566, 1.35598, 1.36853, 0.9257483439800586
1381449600, 1, 1.35372, 1.35511, 1.36629, 0.8258724108382803
1380585600, 1, 1.35219, 1.35238, 1.36277, 0.7683831414224422
1380499200, 1, 1.35343, 1.35367, 1.36277, 0.6723657669772436
1380240000, 1, 1.35216, 1.3524, 1.36277, 0.7669210744290609
1380153600, 1, 1.34842, 1.34876, 1.36035, 0.8595244805031066
1379376000, 1, 1.33508, 1.33529, 1.35359, 1.370704377265781
1379289600, 1, 1.33312, 1.33333, 1.35359, 1.51974315890542
1379030400, 1, 1.32932, 1.32955, 1.35359, 1.808443414678186
1378944000, 1, 1.32828, 1.32848, 1.35265, 1.819646460083736
1378425600, 1, 1.31766, 1.31828, 1.33181, 1.026820272300884
1378339200, 1, 1.31375, 1.31393, 1.33181, 1.360989533777347
1378252800, 1, 1.31894, 1.31915, 1.3268, 0.5800112211321163
1378166400, 1, 1.31649, 1.31672, 1.3257, 0.682116840993854
1376870400, 1, 1.33383, 1.33405, 1.34191, 0.5892804930163331
1376611200, 1, 1.33279, 1.33319, 1.34191, 0.654266613645065
1376524800, 1, 1.33479, 1.33513, 1.34191, 0.5079450700110135
1376438400, 1, 1.32967, 1.32987, 1.34191, 0.9054878278068865
1376352000, 1, 1.32612, 1.32634, 1.33479, 0.6371972370524422
1375747200, 1, 1.32937, 1.32958, 1.33785, 0.6220991898418048
1375660800, 1, 1.32653, 1.32677, 1.33785, 0.8352619239670402
1375401600, 1, 1.32798, 1.32874, 1.33785, 0.6860043072937809
1375315200, 1, 1.32156, 1.32202, 1.33303, 0.8331063288840434
1374624000, 1, 1.32058, 1.32081, 1.32819, 0.5588453558284952
1374537600, 1, 1.32069, 1.3209, 1.32819, 0.5519841900824584
1374451200, 1, 1.31992, 1.32017, 1.32819, 0.6076125825807561
1374192000, 1, 1.31408, 1.31451, 1.32819, 1.041032509436253
1374105600, 1, 1.31371, 1.31392, 1.32069, 0.5153344345403432
1374019200, 1, 1.31085, 1.31107, 1.32069, 0.7338749666246893
1373846400, 1, 1.307, 1.30723, 1.31411, 0.5263963274674827
1373587200, 1, 1.30651, 1.30698, 1.31411, 0.5457286970631575
1373328000, 1, 1.2778, 1.27803, 1.30962, 2.472217874471749
1373241600, 1, 1.28525, 1.28548, 1.30962, 1.878233806652406
1372982400, 1, 1.28291, 1.28387, 1.30962, 2.00715560717431
1372896000, 1, 1.28983, 1.29016, 1.30962, 1.508725956133757
1370822400, 1, 1.32818, 1.32839, 1.33604, 0.5759761478112857
1370736000, 1, 1.3207, 1.3211, 1.33604, 1.131218293329309
1370563200, 1, 1.3217, 1.32265, 1.33604, 1.0130892032988
1370390400, 1, 1.30937, 1.31002, 1.32818, 1.386926537189654
1370304000, 1, 1.30834, 1.30882, 1.32534, 1.262668725254893
1370217600, 1, 1.30631, 1.30693, 1.32534, 1.409313256424571
1370131200, 1, 1.30083, 1.30103, 1.32534, 1.868806838710673
1369958400, 1, 1.29956, 1.30004, 1.30937, 0.7179353011788481
1369785600, 1, 1.29553, 1.29586, 1.30631, 0.8066196846078493
1369699200, 1, 1.28603, 1.28625, 1.30371, 1.357666617419485
1369612800, 1, 1.29034, 1.29083, 1.30371, 0.9981865244819024
1369526400, 1, 1.29261, 1.29285, 1.30371, 0.8401606052869675
1369180800, 1, 1.28436, 1.28542, 1.29278, 0.5730480550624462
1368921600, 1, 1.28384, 1.28423, 1.29274, 0.6628551844466614
1368748800, 1, 1.28363, 1.28426, 1.29274, 0.6606265045223345
1367884800, 1, 1.309, 1.30937, 1.31624, 0.5248281130634189
1367798400, 1, 1.30774, 1.30809, 1.31624, 0.6232125651888069
1367193600, 1, 1.30877, 1.30907, 1.31743, 0.6387676979148301
1367107200, 1, 1.30492, 1.30518, 1.31743, 0.9387548661986843
1366934400, 1, 1.30267, 1.30327, 1.31743, 1.086998242072048
1366848000, 1, 1.30393, 1.30426, 1.31643, 0.9333323107835554
1365984000, 1, 1.30423, 1.30496, 1.31741, 0.9545862309562019
1365897600, 1, 1.3077, 1.30799, 1.31741, 0.7203487038311527
1365292800, 1, 1.29891, 1.29915, 1.31224, 1.0077680516741
1365120000, 1, 1.29915, 1.30057, 1.30862, 0.6196359157910858
1365033600, 1, 1.29241, 1.29291, 1.30862, 1.21555853018778
1364947200, 1, 1.28462, 1.28501, 1.3054, 1.587239806324077
1364860800, 1, 1.28031, 1.28084, 1.29915, 1.430122392233135
1364774400, 1, 1.28658, 1.28732, 1.29915, 0.9194919865068638
1364688000, 1, 1.27809, 1.27837, 1.29241, 1.098514189141614
1364342400, 1, 1.27792, 1.27821, 1.28658, 0.6549705771879468
1363824000, 1, 1.29136, 1.29232, 1.30343, 0.8603332920332018
1363737600, 1, 1.29468, 1.29551, 1.30343, 0.6117341736954248
1363651200, 1, 1.28738, 1.28848, 1.30343, 1.161273283723533
1363132800, 1, 1.29474, 1.2951, 1.30754, 0.9608106646894363
1362528000, 1, 1.29915, 1.30023, 1.30966, 0.7258592156409999
1362268800, 1, 1.30226, 1.30253, 1.30966, 0.5475097138820267
1361836800, 1, 1.30666, 1.30715, 1.31427, 0.5449007392894874
1361750400, 1, 1.30509, 1.30596, 1.31427, 0.6367376962508534
1361059200, 1, 1.33318, 1.33346, 1.34122, 0.5820669376978344
1360454400, 1, 1.33675, 1.33705, 1.3444, 0.5498410323546056
1360281600, 1, 1.33614, 1.3368, 1.3444, 0.5688026703788564
1359936000, 1, 1.34917, 1.34964, 1.35786, 0.6092634730982839
1359417600, 1, 1.34879, 1.34924, 1.36391, 1.08764151572891
1359331200, 1, 1.34537, 1.34571, 1.36391, 1.352787708957387
1359244800, 1, 1.34539, 1.3457, 1.36167, 1.187016404165321
1359072000, 1, 1.34629, 1.34687, 1.35706, 0.7568948740613034
1358985600, 1, 1.33545, 1.33593, 1.34879, 0.962971283088088
1358899200, 1, 1.33157, 1.33187, 1.34629, 1.082932177805155
1358812800, 1, 1.33138, 1.33184, 1.34629, 1.085340023133897
1358726400, 1, 1.33476, 1.33525, 1.34629, 0.827114986963944
1358294400, 1, 1.32811, 1.32852, 1.33804, 0.7168080957149445
1358208000, 1, 1.32877, 1.32918, 1.33804, 0.6667820616058361
1357776000, 1, 1.32581, 1.32608, 1.3395, 1.012211402840544
1357689600, 1, 1.30474, 1.30504, 1.3395, 2.641139230804617
1357603200, 1, 1.30731, 1.30761, 1.3395, 2.439360212956391
1357516800, 1, 1.31258, 1.3129, 1.33416, 1.619710798579883
1357430400, 1, 1.30498, 1.30523, 1.32581, 1.5770356633818
1357171200, 1, 1.30299, 1.30346, 1.31258, 0.6999286256993714
1356912000, 1, 1.31964, 1.31994, 1.32713, 0.5448455639416834
1355702400, 1, 1.31697, 1.31729, 1.32508, 0.5915092978579591
1355616000, 1, 1.31536, 1.31562, 1.32508, 0.7191947451648236
1355443200, 1, 1.31622, 1.31654, 1.32508, 0.6488277035753896
1355356800, 1, 1.3083, 1.30874, 1.32508, 1.248949017809373
1355270400, 1, 1.3084, 1.30886, 1.31697, 0.6198410272088094
1355184000, 1, 1.30029, 1.30059, 1.31622, 1.202039545024574
1355097600, 1, 1.29324, 1.29354, 1.31622, 1.753734805604531
1355011200, 1, 1.28983, 1.29023, 1.3084, 1.408712776102278
1354838400, 1, 1.29261, 1.29313, 1.3084, 1.181330795831681
1354406400, 1, 1.30398, 1.30438, 1.31136, 0.5352842835012966
1354233600, 1, 1.29848, 1.29882, 1.31136, 0.9657445628735132
1354147200, 1, 1.29919, 1.29961, 1.31136, 0.9044096706409321
1354060800, 1, 1.29536, 1.29566, 1.30617, 0.8113574604743098
1353974400, 1, 1.29344, 1.29374, 1.30398, 0.7916872835230105
1353542400, 1, 1.28843, 1.28877, 1.29838, 0.7458690033606713
1353456000, 1, 1.28408, 1.28438, 1.29838, 1.090274749236809
1353369600, 1, 1.27508, 1.27538, 1.29729, 1.718323556169032
1353283200, 1, 1.28024, 1.28064, 1.29729, 1.300537399237647
1353196800, 1, 1.27633, 1.27654, 1.28843, 0.9315772566655926
1353024000, 1, 1.27418, 1.27448, 1.28408, 0.7534257326280474
1352678400, 1, 1.2684, 1.2687, 1.27693, 0.6488489435509446
1350259200, 1, 1.29678, 1.29709, 1.31068, 1.047980382177393
1350172800, 1, 1.28992, 1.29016, 1.31068, 1.590796328454485
1350000000, 1, 1.29503, 1.29536, 1.31068, 1.182984177972711
1349913600, 1, 1.29263, 1.29293, 1.30927, 1.264089491965994
1349827200, 1, 1.28659, 1.28689, 1.29678, 0.7686986530285621
1349740800, 1, 1.28514, 1.28544, 1.29503, 0.7462222014722295
1349222400, 1, 1.29268, 1.29298, 1.30391, 0.8455302162948375
1349136000, 1, 1.28969, 1.29001, 1.30391, 1.077778380851214
1349049600, 1, 1.29, 1.29039, 1.30391, 1.048062015503891
1348963200, 1, 1.28123, 1.28195, 1.3012, 1.50246247746308
1348790400, 1, 1.28595, 1.28625, 1.29268, 0.5000194408802954
1347494400, 1, 1.30102, 1.30147, 1.31286, 0.8754669413229628
1347408000, 1, 1.29136, 1.29181, 1.31286, 1.630064428199728
