EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.987497749497122, 0.987497749497122, 0.9294085562341661, 0.9987490444089235, 0.9863277126454069, 0.8408559010364467, 69.53034190931062, 69.53034190931062, 10.36419332879533, 5.1305812973885, 8.357430923632919, 8.357430923632919, -0.01147189136807647
0.9889312390323453, 0.9889312390323453, 0.9294731478358225, 0.9986796386379431, 0.9857875004124936, 1.754966887417225, 47.40387273780318, 47.40387273780318, 10.46658259773052, 6.208444148936417, 16.106437307028, 16.106437307028, -0.01053389741392508
0.9888032483848658, 0.9888032483848658, 0.9282459074043507, 1, 0.9893172282379241, 1.797581435886273, 47.43657777203558, 47.43657777203558, 15.60377358490597, 7.410394265233164, 16.22583882152119, 16.22583882152119, -0.009953201168242165
0.9900261777302373, 0.9900261777302373, 0.9435971780646921, 0.9979312128264805, 0.9921306777069302, 1.639407244785958, 47.50198784050038, 47.50198784050038, 23.01782421634961, 7.372047244094709, 7.544086655458841, 7.544086655458841, -0.009076411397668682
0.9953184673422311, 0.9953184673422311, 0.942527828215047, 0.9990634208742928, 0.994731128502907, 0.644269321166891, 47.63280797742998, 47.63280797742998, 39.44174757281646, 7.448149421336285, 55.55817124926033, 55.55817124926033, -0.007651179197443625
0.9941417341793851, 0.9941417341793851, 0.9416450763257427, 1, 0.9928280093918721, 0.5089863407620575, 50.21865903559019, 50.21865903559019, 13.92229417206375, 3.434896724866114, 36.91179881011388, 36.91179881011388, -0.007898665673557126
0.9932551368146321, 0.9932551368146321, 0.941738375305913, 1, 0.9914898888921381, 0.7487150993193684, 52.83126332869344, 52.83126332869344, 2.602230483271922, 0.8047827086688235, 17.97104859313727, 17.97104859313727, -0.007947949638726692
0.992986138908291, 0.992986138908291, 0.9424847671472759, 1, 0.9917849437918568, 0.9334221038615163, 86.66861640120504, 86.66861640120504, 12.06361520558566, 3.712989493791719, 18.35942705544629, 18.35942705544629, -0.007770010995888699
0.9932806451323952, 0.9932806451323952, 0.9459296525689516, 0.9986798479549024, 0.9928965062305701, 1.143900024746348, 76.8620605267748, 76.8620605267748, 40.31746031746019, 11.00928792569642, 20.75122312249809, 20.75122312249809, -0.00744311460454461
0.9942288563418557, 0.9942288563418557, 0.948290834451725, 0.9961932007386553, 0.992510331226528, 1.167515923566869, 67.82608961864068, 67.82608961864068, 51.15681233933124, 12.63492063492028, 34.63442529248749, 34.63442529248749, -0.007023503361708094
0.9941056117036077, 0.9941056117036077, 0.9446808816035941, 1, 0.9921209866714564, 1.014492753623184, 91.56953426857966, 91.56953426857966, 39.27108927108885, 12.31381612737519, 49.88465181989547, 49.88465181989547, -0.006874494053772384
0.9925354692670735, 0.9925354692670735, 0.9475516194549905, 1, 0.9909378133549213, 1.004643309413232, 99.31008057683064, 99.31008057683064, 17.12495649147199, 6.476240621297665, 9.08018956926648, 9.08018956926648, -0.006919293169042939
0.9932566268637961, 0.9932566268637961, 0.9475659731442475, 1, 0.9915968110102924, 1.077621800165142, 98.72294548023075, 98.72294548023075, 17.93564829563574, 7.939641799464164, 15.97656971397241, 15.97656971397241, -0.006363683411893195
0.9932763116989144, 0.9932763116989144, 0.9500778687642191, 1, 0.9928295794219713, 1.138752161766657, 97.6540533441767, 97.6540533441767, 23.58399999999977, 11.41043505186548, 16.01711958157736, 16.01711958157736, -0.005969233381321271
0.9942589971564044, 0.9942589971564044, 0.9533361562255538, 0.9972145895283624, 0.9930064237625816, 1.244742376445849, 95.65571001732428, 95.65571001732428, 17.75262286029804, 10.8413421008261, 22.75513736691231, 22.75513736691231, -0.005380982856754146
0.9950620661786683, 0.9950620661786683, 0.9506807237130124, 1, 0.99410696987558, 1.095434580061223, 92.3031623245269, 92.3031623245269, 13.11251026553486, 9.457058242842811, 35.76640332001335, 35.76640332001335, -0.004908256072935879
0.9946788552843002, 0.9946788552843002, 0.9551160136934195, 1, 0.9952375822538255, 1.132893107717706, 86.29251228134328, 86.29251228134328, 2.98992525186881, 6.802244039270641, 6.817795244600902, 6.817795244600902, -0.004695746525983369
0.9969314450796968, 0.9969314450796968, 0.958517838047324, 1, 0.9981293639040022, 0.8002379889930179, 74.27121219497606, 74.27121219497606, 24.98832321345236, 25.37954740761985, 13.68581713959313, 13.68581713959313, -0.003979478027494876
0.998545806555142, 0.998545806555142, 0.9614818748788908, 0.9971710084347241, 0.9997634444480447, 0.7823178711647596, 52.71579175955129, 52.71579175955129, 55.2254098360662, 45.30831099195747, 28.223638312202, 28.223638312202, -0.003636612009024542
0.9994044462006713, 0.9994044462006713, 0.9615177591020332, 0.9971337936182123, 0.9997734407871352, 0.9010284692204605, 18.4449101818938, 18.4449101818938, 61.03896103896125, 47.3339291033665, 73.69748895418273, 73.69748895418273, -0.003628712298045622
0.9988084655566583, 0.9988084655566583, 0.9590058634820614, 0.9997455565949486, 0.9988228961634118, 1.300311791383227, 19.82086588131896, 19.82086588131896, 45.82792909641063, 36.04408698242468, 74.66847889526345, 74.66847889526345, -0.003986357215333802
0.9975844401896814, 0.9975844401896814, 0.9587618507646928, 1, 0.9979217794427473, 1.244422052684615, 22.57277728016927, 22.57277728016927, 34.06926406926282, 26.03515043193311, 34.22955228835934, 34.22955228835934, -0.00438994971390394
0.9973720478880732, 0.9973720478880732, 0.9591063393068603, 0.999753066095975, 0.9978100409621916, 1.135980377127078, 40.31017264762432, 40.31017264762432, 30.41775456918948, 26.56292656292649, 26.64582317635855, 26.64582317635855, -0.00448486305260376
0.9974785785935393, 0.9974785785935393, 0.9597163711002821, 0.9991175854745595, 0.9984839906024365, 0.7450980392156882, 75.78496338253441, 75.78496338253441, 44.71974004874087, 34.11272458774342, 29.88953474565076, 29.88953474565076, -0.004506154433233656
0.9977737355591512, 0.9977737355591512, 0.9617258875962595, 0.9970299394047938, 0.999293221541974, 1.040486504498496, 61.71485462475403, 61.71485462475403, 58.01610541727735, 41.25028008066366, 34.90602419142951, 34.90602419142951, -0.004516658640027149
0.9982213739878602, 0.9982213739878602, 0.9623718036128236, 0.9963607618536251, 0.9985408572401604, 1.198137863443301, 48.6573169297607, 48.6573169297607, 58.66155454862388, 34.54982955684835, 55.28154858720842, 55.28154858720842, -0.00455091442920641
0.9977085066069249, 0.9977085066069249, 0.9588695034341201, 1, 0.9978887183605993, 1.557403520103319, 58.14808070415774, 58.14808070415774, 54.56116102280612, 28.07111111111139, 63.18497567554785, 63.18497567554785, -0.004813533062970832
0.996288571360534, 0.996288571360534, 0.9606924219697568, 0.9987673688928732, 0.996629217391135, 1.482662741249596, 77.12960825295184, 77.12960825295184, 35.30083777608604, 15.42429284525839, 23.81019149670308, 23.81019149670308, -0.005170351274604856
0.9966904413712162, 0.9966904413712162, 0.9595082426060558, 1, 0.9972461241195277, 1.238788289050617, 77.98984554726638, 77.98984554726638, 44.35551811289061, 19.88095238095266, 37.8613341849298, 37.8613341849298, -0.005053703228005357
0.9964572035171715, 0.9964572035171715, 0.9630320733186447, 0.9976972262382067, 0.9973547808417109, 0.9268785596178724, 64.98255610886851, 64.98255610886851, 47.20526068576898, 21.03933597979069, 16.52867258083948, 16.52867258083948, -0.005089927674302164
0.9974804565374011, 0.9974804565374011, 0.9630966649203011, 0.99763031409516, 0.9980195516602094, 0.9657678332377175, 46.21985966042666, 46.21985966042666, 68.24014665444594, 29.14164606146208, 51.82479619963575, 51.82479619963575, -0.004894127928676495
0.9970453781233801, 0.9970453781233801, 0.9635918671996671, 0.9971176190192457, 0.9967451984368667, 1.02799319084549, 49.32115584335627, 49.32115584335627, 56.51984300043631, 20.77459333849693, 53.21340476797536, 53.21340476797536, -0.005072956210751434
0.9964150610389376, 0.9964150610389376, 0.9608144283284411, 1, 0.9956807819557546, 1.248670684154576, 56.91429084551253, 56.91429084551253, 48.43549078439748, 15.32826912642392, 61.6572825807708, 61.6572825807708, -0.005236581309534305
0.9950463262687437, 0.9950463262687437, 0.9615823507036896, 1, 0.9946118161960291, 1.016858917480044, 72.10056084982506, 72.10056084982506, 30.55271238485147, 7.743190661478379, 5.716922365662114, 5.716922365662114, -0.005439512525660328
0.9950898409181144, 0.9950898409181144, 0.9624507489037371, 1, 0.9946470694076767, 0.8866354654186199, 66.37070277462621, 66.37070277462621, 30.29069767441754, 7.147756893949428, 7.819836871111775, 7.819836871111775, -0.005225370004778851
0.9952048456234363, 0.9952048456234363, 0.9641803684592032, 0.9995682789215906, 0.9944307492958227, 0.5949741315594801, 54.9109866242285, 54.9109866242285, 18.67088607594824, 4.307198131113736, 10.82049754421922, 10.82049754421922, -0.00498498635078426
0.9953782738665685, 0.9953782738665685, 0.9638717641401781, 0.9998883122491681, 0.9939367777106313, 0.7343574372424019, 71.64201491560203, 71.64201491560203, 16.92392502756182, 4.526020934689226, 22.06095124322368, 22.06095124322368, -0.004728860503674381
0.9948992024432102, 0.9948992024432102, 0.9637641114707508, 1, 0.9938555499689487, 0.9347976478726955, 86.81694924147615, 86.81694924147615, 20.32258064516157, 6.562500000000066, 11.07260502730762, 11.07260502730762, -0.004578549178764213
0.9948027477865875, 0.9948027477865875, 0.9663477755370075, 0.9996212346265817, 0.9935242779257241, 0.9724919093851092, 82.36640160716107, 82.36640160716107, 16.17468661544689, 6.264682850430728, 8.058055219885162, 8.058055219885162, -0.004276318372369747
0.9954145676634539, 0.9954145676634539, 0.9659817564609543, 1, 0.9934843484643683, 1.13834058213449, 73.46530633853088, 73.46530633853088, 13.91114348142727, 6.345514950166025, 17.60877102905721, 17.60877102905721, -0.003813088239519091
0.9951800194227168, 0.9951800194227168, 0.9662544765568369, 1, 0.9943290200782712, 1.072895277207395, 63.210295179626, 63.210295179626, 19.51320132013066, 8.6156648451725, 7.223439435043559, 7.223439435043559, -0.003532920495560532
0.9956514968809057, 0.9956514968809057, 0.9708045960513001, 0.9966067613422145, 0.9954959669078648, 1.018134715025907, 58.81674732147275, 58.81674732147275, 42.15587044534275, 15.83650190114024, 7.705927372010436, 7.705927372010436, -0.003072009367881545
0.9971031852195932, 0.9971031852195932, 0.971170615127353, 0.9962311557788945, 0.996250606404023, 0.867614061331335, 58.99428028015699, 58.99428028015699, 57.79220779220725, 20.42455536431413, 29.9777700203794, 29.9777700203794, -0.002477726301383987
0.9968218109736934, 0.9968218109736934, 0.9703309243058198, 0.997093259764946, 0.9957185901925665, 0.7432909604519687, 83.59930510361862, 83.59930510361862, 32.90721649484501, 14.51436886140397, 35.4764890721214, 35.4764890721214, -0.002328692623033923
0.9963094123639399, 0.9963094123639399, 0.9704170464413616, 0.9970047701808232, 0.9950794325086149, 1.018034721051736, 77.82474505594007, 77.82474505594007, 15.11665068712026, 8.519452449567577, 10.31740712433196, 10.31740712433196, -0.00215652683542289
0.9964029545320987, 0.9964029545320987, 0.9709768403223839, 0.9964299705084521, 0.9953689974771658, 1.236249345206912, 66.27562496058297, 66.27562496058297, 6.198083067092134, 3.861464968152542, 10.60001710164565, 10.60001710164565, -0.001786285748902383
0.9970517076999019, 0.9970517076999019, 0.9734313211853276, 0.9939174991705682, 0.9968904948761033, 1.303372653264661, 53.73005362904193, 53.73005362904193, 14.21608448415863, 11.57175398633205, 12.02766213815306, 12.02766213815306, -0.001299959333032064
0.9984594089430247, 0.9984594089430247, 0.9772206951491707, 0.9900633799196552, 0.9981321092187492, 1.049866429207498, 38.08561189826531, 38.08561189826531, 21.25398512220944, 18.02552748111443, 19.83746560118155, 19.83746560118155, -0.0007397396628412434
0.9997381775715336, 0.9997381775715336, 0.9762518211243244, 0.9903034669332785, 0.9986867593143978, 0.7918298824846254, 61.13447739437406, 61.13447739437406, 30.61224489795815, 25.69575790326915, 59.80654802924353, 59.80654802924353, -0.000362153979610591
0.9993726663319574, 0.9993726663319574, 0.9762805285028384, 0.986826629028464, 0.9983340346207699, 0.927152317880794, 29.97247959080337, 29.97247959080337, 23.07277628032306, 22.15018908698054, 38.78207026074644, 38.78207026074644, -0.0004125496496747427
0.9994768445623707, 0.9994768445623707, 0.9762733516582101, 0.9868338834530364, 0.9992417423293709, 1.176470588235298, 34.74727167161129, 34.74727167161129, 50.30425963488875, 34.13061005106199, 39.18696911586606, 39.18696911586606, -0.0003334175827429675
0.9997643794579764, 0.9997643794579764, 0.979345041159204, 0.9837387053986912, 0.9994374272324388, 1.164349959116918, 44.29685583322713, 44.29685583322713, 66.4285714285719, 36.71122994652423, 39.08096632116693, 39.08096632116693, -0.0002316393070191936
1.000461323134626, 1.000461323134626, 0.9768833834516316, 0.9862176378970878, 0.9995195875693559, 0.9694656488549724, 63.39602415645882, 63.39602415645882, 86.94246929541095, 38.93644617380031, 77.7518165663268, 77.7518165663268, -9.734573608422004e-005
0.9992946476878425, 0.9992946476878425, 0.9763666506383804, 0.9867395842521537, 0.9982159511387901, 0.7178217821782158, 47.62316487251664, 47.62316487251664, 41.38349514563045, 24.85446722348761, 52.79788522440504, 52.79788522440504, -0.0003603041857478395
0.9988876654136762, 0.9988876654136762, 0.9749312817126821, 0.9881923382703691, 0.9978542190164671, 0.6079507651364091, 45.42405294901887, 45.42405294901887, 19.46778711484598, 26.49192604727361, 44.00957688001456, 44.00957688001456, -0.0003414576369804578
0.9985696487787827, 0.9985696487787827, 0.9756489661755312, 0.987465426940505, 0.9978866647518319, 0.861405197305104, 84.80647643374803, 84.80647643374803, 9.045760908122865, 31.96487376509278, 14.54631094476591, 14.54631094476591, -0.0002391268400157021
0.9993057661426409, 0.9993057661426409, 0.9766680781127769, 0.9864350484252605, 0.9994387800536494, 0.9907074340527634, 78.05595532243851, 78.05595532243851, 11.96116504854361, 51.65745856353561, 17.64058576748711, 17.64058576748711, 9.859904032838429e-005
1.000457021780124, 1.000457021780124, 0.9795890538765726, 0.9812517858058655, 1.001716841540129, 0.9554093567251459, 69.77826123712806, 69.77826123712806, 26.86905301313919, 69.8599439775907, 22.08866571921377, 22.08866571921377, 0.0004264077233808727
1.00212913104568, 1.00212913104568, 0.9816488082849494, 0.9765389676853341, 1.003820170047501, 0.8670143415906219, 62.58509263628822, 62.58509263628822, 59.88286969253217, 85.22645578720317, 42.62644690048978, 42.62644690048978, 0.0006940266937736084
1.003088396364282, 1.003088396364282, 0.9821942484767148, 0.9759966680306307, 1.004221899511938, 0.6692735749736786, 75.56677428135012, 75.56677428135012, 82.26757369614468, 92.16263995285765, 75.72642718185128, 75.72642718185128, 0.0006111108822564049
1.003035340336962, 1.003035340336962, 0.9791727968881201, 0.979008318979734, 1.004195881654673, 0.7516105941302627, 59.99748924083583, 59.99748924083583, 91.47319544111383, 95.45257687310476, 87.75650242335922, 87.75650242335922, 0.0002041730881778836
1.001999849810191, 1.001999849810191, 0.9795531696534301, 0.9786281577867652, 1.003293740764557, 0.8108686350021188, 30.4173524796358, 30.4173524796358, 83.34073745002161, 90.80873530117535, 70.37798548796248, 70.37798548796248, -0.0003955791230012551
1.00199436781848, 1.00199436781848, 0.9776584826715086, 0.9805247239840264, 1.00351662608015, 1.074419881916774, 31.68609873680506, 31.68609873680506, 78.48990342405566, 84.68447719944709, 79.89571141666815, 79.89571141666815, -0.0007266726125718659
1.001362136039385, 1.001362136039385, 0.9784048745128717, 0.9797767149815151, 1.003051840039594, 1.043483921364401, 34.22359125114357, 34.22359125114357, 66.52110625909693, 71.75116227584688, 63.50714242327702, 63.50714242327702, -0.001192662155804491
1.001384482938448, 1.001384482938448, 0.9764240653954083, 0.9817643254049923, 1.002482710396942, 0.8518189884649434, 55.40450337311047, 55.40450337311047, 59.38123752495004, 61.66247906197675, 80.8068445698363, 80.8068445698363, -0.001501286450537265
1.000581740941394, 1.000581740941394, 0.9755341366614755, 0.9826599376140309, 1.001740158578337, 0.716203517250631, 37.85869926422829, 37.85869926422829, 49.72812654473486, 55.68342418736098, 62.95126734495806, 62.95126734495806, -0.001979257292897163
1.000403066865524, 1.000403066865524, 0.9763953580168943, 0.9817931906385982, 1.001417794200891, 0.8727536997885751, 45.41339622533334, 45.41339622533334, 50.75878594249166, 54.46393762183214, 48.64019284861097, 48.64019284861097, -0.00227951451652153
1.000718936015643, 1.000718936015643, 0.9760149852515843, 0.9821758152873267, 1.001727984515377, 0.8384249830278321, 39.23665369950113, 39.23665369950113, 62.92953835473709, 60.25272831705885, 64.78543519438357, 64.78543519438357, -0.002503340798071019
1.000581495995621, 1.000581495995621, 0.977400116264883, 0.9807839163509267, 1.001444868263746, 1.009164182400349, 57.00359978948335, 57.00359978948335, 74.33118862173997, 57.74459123109311, 60.97090433074668, 60.97090433074668, -0.002874794113095103
1.000518394747363, 1.000518394747363, 0.975455191370562, 0.9827394659976309, 1.000089316912111, 0.8691046939458083, 92.53749196944779, 92.53749196944779, 73.09417040358676, 47.67375071797805, 82.7253214409477, 82.7253214409477, -0.003253124793535234
0.9990821882062895, 0.9990821882062895, 0.9722399649769982, 0.9859894145524069, 0.9988186717590923, 0.9799842572809914, 85.919003501379, 85.919003501379, 69.95305164319228, 37.18169634309793, 74.06207204102013, 74.06207204102013, -0.003885203228663592
0.9976400254139882, 0.9976400254139882, 0.9734672054084702, 0.9847463874963137, 0.9973408888271723, 0.7680936613055683, 75.2302718937264, 75.2302718937264, 52.05032618825722, 27.03427149148044, 42.01242458876166, 42.01242458876166, -0.004359525838901535
0.9975091291063588, 0.9975091291063588, 0.971651463717462, 0.9865865998951153, 0.9966945740297238, 0.8495202433887197, 60.97497402474151, 60.97497402474151, 49.95173745173767, 25.31112387516819, 61.28042085605625, 61.28042085605625, -0.004445377231039549
0.9964858905262226, 0.9964858905262226, 0.9715940489604341, 0.9866449006123549, 0.9962587609432129, 0.7956346786977259, 32.46437828677175, 32.46437828677175, 42.36983842010766, 23.4156614972244, 29.29634263364338, 29.29634263364338, -0.004664403884553359
0.9962453747845416, 0.9962453747845416, 0.9727566977902495, 0.9854656524594034, 0.9960805749470576, 0.8899789768745762, 37.43260174228465, 37.43260174228465, 30.07915567282315, 24.60271874401712, 28.04333873666477, 28.04333873666477, -0.004618515665808509
0.9962803978110312, 0.9962803978110312, 0.9720964280844284, 0.9861350028423982, 0.995310696951956, 1.03301384451545, 47.36904865331047, 47.36904865331047, 18.19603753910322, 22.30518858893368, 36.86254837193886, 36.86254837193886, -0.004484621747834927
0.9958681688266813, 0.9958681688266813, 0.9707328276050151, 0.9875202389489793, 0.995691666948276, 1.201407107083234, 88.11582173400916, 88.11582173400916, 9.238291302110117, 29.25521730806061, 28.32910457899158, 28.32910457899158, -0.004413439012562082
0.9960935801025858, 0.9960935801025858, 0.9753618923903916, 0.9828334706851895, 0.9977538464400598, 1.061963190184054, 79.83570217491874, 79.83570217491874, 36.97377916766915, 47.32293819274866, 11.94300179749929, 11.94300179749929, -0.004164715753903758
0.9983570804881754, 0.9983570804881754, 0.9792086811112627, 0.9789724420990911, 1.000103247955595, 0.9652759782327085, 63.27546305673789, 63.27546305673789, 65.22131887985555, 63.68666781947119, 24.74850616965033, 24.74850616965033, -0.003593222201886626
0.9997026617821171, 0.9997026617821171, 0.9790866747525783, 0.9790944342229682, 1.001510123994537, 1.566684886581046, 36.9257456860212, 36.9257456860212, 84.98154264620175, 70.06246996636263, 60.95908080250562, 60.95908080250562, -0.00346825083619362
0.9994518133258513, 0.9994518133258513, 0.9803210920286787, 0.9778615615505691, 1.000215211543167, 1.645748738772004, 42.79007614107954, 42.79007614107954, 76.35774788241216, 52.27002210508468, 59.71270974049973, 59.71270974049973, -0.003804040099092187
0.9990635682179107, 0.9990635682179107, 0.9758355641358721, 0.9823564021475324, 0.9991961289010266, 1.719085512188953, 54.51873705119621, 54.51873705119621, 66.99062825407928, 37.759255669704, 76.09966818284909, 76.09966818284909, -0.004159988720477514
0.997229036839593, 0.997229036839593, 0.9769623287425451, 0.9812234163685382, 0.9975831217424231, 1.166869116307322, 27.29989994855497, 27.29989994855497, 28.39237057220816, 12.62114041018811, 28.69800977852098, 28.69800977852098, -0.004728926943111222
0.9973598828560363, 0.9973598828560363, 0.9763164127259809, 0.9818725787837132, 0.9977925796867518, 0.9724203518782505, 38.24940662080579, 38.24940662080579, 44.93840385645439, 19.58530538652301, 42.9699407575329, 42.9699407575329, -0.00474995097355535
0.9970483153109286, 0.9970483153109286, 0.9780532091260756, 0.980129000066041, 0.9979174999841295, 0.9285597515121796, 60.14841996530744, 60.14841996530744, 55.81885202738221, 24.36330854180786, 29.58761450626916, 29.58761450626916, -0.004867549630979351
0.9973218690198372, 0.9973218690198372, 0.978483819803785, 0.9796976653782117, 0.9973495322632235, 0.8115830115830147, 51.23700660703802, 51.23700660703802, 53.57497517378259, 22.41845003116565, 51.06938019854957, 51.06938019854957, -0.004855211195458953
0.9968090080782071, 0.9968090080782071, 0.9763020590367239, 0.9818870143713016, 0.9963812486521795, 1.06198034769464, 52.30643786414124, 52.30643786414124, 38.66666666666612, 16.1699673139781, 58.0338130478758, 58.0338130478758, -0.005015241611278754
0.9957156115541773, 0.9957156115541773, 0.9765030106863216, 0.9816849547636021, 0.9960212990717035, 0.9802080323605946, 54.44530037834768, 54.44530037834768, 28.23698041089339, 11.05499438832786, 22.19344985496625, 22.19344985496625, -0.005207640554943049
0.9957348477999511, 0.9957348477999511, 0.9785914724732124, 0.9795898910189653, 0.996621720407891, 1.104685646500587, 51.85836121608047, 51.85836121608047, 44.72708002119612, 14.62991853007421, 23.42169304434242, 23.42169304434242, -0.005067936798602624
0.9962086880210533, 0.9962086880210533, 0.9802349698931367, 0.9779474751616234, 0.9962165723772309, 0.8728414442700159, 52.90233108885919, 52.90233108885919, 38.94444444444296, 9.128792811563702, 37.98801189689662, 37.98801189689662, -0.004844417650712307
0.9960064479720509, 0.9960064479720509, 0.9774503541772824, 0.9807335071037849, 0.9954435106285662, 0.7362988806512565, 69.0541173299039, 69.0541173299039, 25.69084628669999, 6.051668022782452, 56.38497603728248, 56.38497603728248, -0.004784952590667357
0.9946792274210997, 0.9946792274210997, 0.9780603859707041, 0.9801218080422659, 0.9943295512511625, 0.5944012051217743, 83.49727583235614, 83.49727583235614, 11.07357357357361, 2.649779933530958, 3.714974659856495, 3.714974659856495, -0.004872617876345631
0.9948326454011459, 0.9948326454011459, 0.9795172854302877, 0.9786640094370728, 0.9942066522257866, 1.043627031650998, 76.43687260685096, 76.43687260685096, 21.77914110429477, 5.843621399177072, 4.510486265889213, 4.510486265889213, -0.004518581671864697
0.9953837788692043, 0.9953837788692043, 0.9813402039659244, 0.976846062148504, 0.9945767593409707, 0.9854142357059694, 62.31606615584059, 62.31606615584059, 31.48531237070857, 9.966056948897046, 6.843805621633109, 6.843805621633109, -0.004087523364736168
0.9960281503617711, 0.9960281503617711, 0.9834214889081867, 0.9747786932502353, 0.9949751055833259, 0.943202416918438, 59.57660178160012, 59.57660178160012, 43.66058214109531, 14.7780429594272, 12.03870228763711, 12.03870228763711, -0.003684572240150397
0.996477760219045, 0.996477760219045, 0.9839812827892088, 0.9742241347872069, 0.9948566216762212, 0.5693595535477016, 54.09767303311919, 54.09767303311919, 58.79851143009029, 17.10170146945074, 28.51194649350967, 28.51194649350967, -0.003375284481277108
0.9961968119933294, 0.9961968119933294, 0.983866453275153, 0.9743378389221601, 0.9938300045880966, 0.5860666158148895, 75.81760175171267, 75.81760175171267, 60.49953746530908, 16.19296210363464, 37.78221243768194, 37.78221243768194, -0.003226698512951209
0.9956101586992213, 0.9956101586992213, 0.9827468655131084, 0.9749877677404278, 0.9933305312385284, 0.9077021005728718, 78.50137895134864, 78.50137895134864, 60.68846815834716, 17.04369682907934, 34.88709267368058, 34.88709267368058, -0.00306953317137193
0.9949944478888448, 0.9949944478888448, 0.984612845116516, 0.971711384691639, 0.9928007751006192, 0.881237065992177, 74.3002667810475, 74.3002667810475, 49.74358974358958, 14.63929972834278, 6.653758995189904, 6.653758995189904, -0.002807994380172874
0.9952705272915937, 0.9952705272915937, 0.9845626072041167, 0.9689910049130378, 0.9927912184196674, 1.07415605976757, 65.89804244044522, 65.89804244044522, 43.19185059422776, 13.34172435494032, 12.83974581742929, 12.83974581742929, -0.002274495859330816
0.994954810076089, 0.994954810076089, 0.9843401250206335, 0.9684517516678209, 0.9929711652880315, 0.7494889847831079, 49.09359375924068, 49.09359375924068, 24.46176688938503, 7.694103911267174, 11.36063056631971, 11.36063056631971, -0.001825201443865554
0.9949936879555643, 0.9949936879555643, 0.9871678018042588, 0.9656776857701618, 0.9933655793708917, 0.6586418351124262, 51.22801129216657, 51.22801129216657, 10.86906141367347, 5.86176727909024, 6.685371816375266, 6.685371816375266, -0.001218062732579295
0.9959843732930054, 0.9959843732930054, 0.9872467470951721, 0.9645245710962489, 0.9938196624510807, 0.8030803080307994, 55.49684635801836, 55.49684635801836, 5.50876010781655, 4.396934247680385, 12.08736202029742, 12.08736202029742, -0.0003938520467909878
0.9963710742841294, 0.9963710742841294, 0.9873687534538564, 0.9636058352776989, 0.9954459537402519, 1.598302687411587, 70.49380640201511, 70.49380640201511, 4.503270956944879, 12.09914577790227, 12.27192566001615, 12.27192566001615, 0.0002627056219322022
