Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.35269, 1.35306, 1.34648, -0.486438134384065, 2014.07.21 00:00:00
0, 1.3532, 1.3535, 1.35269, -0.05985811409990965, 2014.07.20 00:00:00
0, 1.35203, 1.35263, 1.3532, 0.04215882783665743, 2014.07.18 00:00:00
0, 1.35215, 1.35259, 1.3532, 0.04511333801723177, 2014.07.17 00:00:00
0, 1.35293, 1.35314, 1.3532, 0.004434819244155203, 2014.07.16 00:00:00
0, 1.35635, 1.35658, 1.3532, -0.2491982157997522, 2014.07.15 00:00:00
0, 1.36163, 1.36179, 1.35635, -0.3995211621365488, 2014.07.14 00:00:00
0, 1.36028, 1.36036, 1.36163, 0.09336313112005487, 2014.07.13 00:00:00
0, 1.36032, 1.36092, 1.36163, 0.05219360150552727, 2014.07.11 00:00:00
0, 1.36031, 1.36057, 1.36163, 0.07792341451579704, 2014.07.10 00:00:00
0, 1.36459, 1.36484, 1.36163, -0.2352354919792873, 2014.07.09 00:00:00
1, 1.36116, 1.36141, 1.36459, 0.2336242616591702, 2014.07.08 00:00:00
1, 1.36044, 1.36069, 1.36459, 0.2866719590720497, 2014.07.07 00:00:00
1, 1.35844, 1.3587, 1.36459, 0.4335855834633973, 2014.07.06 00:00:00
1, 1.35944, 1.35969, 1.36459, 0.3604425351615301, 2014.07.04 00:00:00
0, 1.36086, 1.36112, 1.36116, 0.002939317784345194, 2014.07.03 00:00:00
0, 1.36493, 1.36523, 1.36086, -0.3201629387587631, 2014.07.02 00:00:00
0, 1.3678, 1.36811, 1.36493, -0.2324901301359819, 2014.07.01 00:00:00
0, 1.36856, 1.36886, 1.3678, -0.07745367393465108, 2014.06.30 00:00:00
1, 1.36435, 1.36446, 1.36856, 0.3005094000806239, 2014.06.29 00:00:00
1, 1.36488, 1.36512, 1.36856, 0.2520368090967785, 2014.06.27 00:00:00
1, 1.36224, 1.36245, 1.36856, 0.4485259572468919, 2014.06.26 00:00:00
1, 1.36328, 1.36349, 1.36856, 0.3718971891320864, 2014.06.25 00:00:00
1, 1.36052, 1.36067, 1.36488, 0.3094405080410303, 2014.06.24 00:00:00
1, 1.35928, 1.35948, 1.36488, 0.397269142487188, 2014.06.23 00:00:00
0, 1.36048, 1.36065, 1.36328, 0.1933141244266827, 2014.06.22 00:00:00
1, 1.35995, 1.36007, 1.36328, 0.2360380896356599, 2014.06.20 00:00:00
0, 1.36188, 1.36204, 1.36052, -0.1116104208887689, 2014.06.19 00:00:00
0, 1.35917, 1.35996, 1.36188, 0.1412626823723244, 2014.06.18 00:00:00
1, 1.35469, 1.35486, 1.36188, 0.5181997357329002, 2014.06.17 00:00:00
1, 1.3564, 1.35656, 1.36188, 0.3922146859333524, 2014.06.16 00:00:00
1, 1.35387, 1.35401, 1.36188, 0.5812965794352354, 2014.06.15 00:00:00
1, 1.35379, 1.3542, 1.35917, 0.3671174997599273, 2014.06.13 00:00:00
0, 1.35541, 1.35572, 1.3564, 0.05016932145992828, 2014.06.12 00:00:00
0, 1.35449, 1.35497, 1.3564, 0.1055747919881315, 2014.06.11 00:00:00
0, 1.35259, 1.35273, 1.35541, 0.1981383863550681, 2014.06.10 00:00:00
0, 1.35904, 1.35917, 1.35541, -0.2766658817989158, 2014.06.09 00:00:00
0, 1.3644, 1.36453, 1.35904, -0.4023746701846961, 2014.06.08 00:00:00
0, 1.36423, 1.3648, 1.3644, -0.02932056911224324, 2014.06.06 00:00:00
0, 1.36595, 1.36695, 1.3644, -0.1866832607342751, 2014.06.05 00:00:00
1, 1.3597, 1.35995, 1.36595, 0.4412738103993368, 2014.06.04 00:00:00
1, 1.36127, 1.36147, 1.36595, 0.329104439236892, 2014.06.03 00:00:00
1, 1.36037, 1.36058, 1.36595, 0.3947455471673055, 2014.06.02 00:00:00
1, 1.36279, 1.36297, 1.36595, 0.2186690539261355, 2014.06.01 00:00:00
0, 1.36339, 1.36379, 1.36279, -0.07334658461627927, 2014.05.30 00:00:00
1, 1.36035, 1.36055, 1.36339, 0.2087698018892163, 2014.05.29 00:00:00
0, 1.36063, 1.36084, 1.36339, 0.1874131835987616, 2014.05.28 00:00:00
0, 1.36354, 1.36374, 1.36339, -0.02566848057263245, 2014.05.27 00:00:00
0, 1.36583, 1.36631, 1.36354, -0.2028070843369921, 2014.05.26 00:00:00
1, 1.36195, 1.36211, 1.36583, 0.2731377803884096, 2014.05.25 00:00:00
0, 1.3628, 1.36319, 1.36583, 0.1937188142060446, 2014.05.23 00:00:00
0, 1.36483, 1.3651, 1.36583, 0.05348651480403401, 2014.05.22 00:00:00
0, 1.36737, 1.36767, 1.36583, -0.1345648946517814, 2014.05.21 00:00:00
0, 1.37027, 1.37049, 1.36737, -0.227692352602059, 2014.05.20 00:00:00
0, 1.37105, 1.37124, 1.37027, -0.07074869625467295, 2014.05.19 00:00:00
0, 1.37089, 1.37119, 1.37105, -0.01021234380585087, 2014.05.18 00:00:00
0, 1.36933, 1.3695, 1.37105, 0.1131940438024392, 2014.05.16 00:00:00
0, 1.37193, 1.37211, 1.37105, -0.07726341722974649, 2014.05.15 00:00:00
0, 1.37186, 1.37203, 1.37193, -0.007289373551252388, 2014.05.14 00:00:00
0, 1.37155, 1.37174, 1.37193, 0.01385294010425522, 2014.05.13 00:00:00
0, 1.37549, 1.37562, 1.37193, -0.2682680353910383, 2014.05.12 00:00:00
0, 1.3756, 1.37572, 1.37549, -0.01671997673740407, 2014.05.11 00:00:00
0, 1.37577, 1.37621, 1.3756, -0.04433880663192245, 2014.05.09 00:00:00
0, 1.38382, 1.38423, 1.37577, -0.6113511872931547, 2014.05.08 00:00:00
0, 1.39175, 1.39188, 1.38382, -0.5791269983833272, 2014.05.07 00:00:00
0, 1.39269, 1.39291, 1.39175, -0.08329204632761418, 2014.05.06 00:00:00
1, 1.38783, 1.38799, 1.39269, 0.3386581930063427, 2014.05.05 00:00:00
1, 1.38752, 1.38765, 1.39269, 0.3632380073800851, 2014.05.04 00:00:00
1, 1.38689, 1.38743, 1.39269, 0.3792658393960619, 2014.05.02 00:00:00
1, 1.38588, 1.38619, 1.39269, 0.46901607642797, 2014.05.01 00:00:00
0, 1.38682, 1.38707, 1.38783, 0.05480163251179634, 2014.04.30 00:00:00
1, 1.38071, 1.38085, 1.38752, 0.4830847897096227, 2014.04.29 00:00:00
0, 1.3861, 1.38629, 1.38689, 0.0432869201356436, 2014.04.28 00:00:00
1, 1.38245, 1.38261, 1.38682, 0.3045318094687003, 2014.04.27 00:00:00
1, 1.3833, 1.38346, 1.38682, 0.242897419214923, 2014.04.25 00:00:00
0, 1.38341, 1.38355, 1.3861, 0.1843271336769165, 2014.04.24 00:00:00
1, 1.38212, 1.3823, 1.3861, 0.2749399473272801, 2014.04.23 00:00:00
0, 1.38149, 1.38163, 1.38341, 0.1288463904914343, 2014.04.22 00:00:00
1, 1.37961, 1.37978, 1.38341, 0.2631178376497722, 2014.04.21 00:00:00
0, 1.38104, 1.38118, 1.38341, 0.1614725134681077, 2014.04.20 00:00:00
0, 1.38068, 1.38128, 1.38212, 0.06083958629082583, 2014.04.18 00:00:00
0, 1.3815, 1.38168, 1.38149, -0.01375316684763913, 2014.04.17 00:00:00
0, 1.38382, 1.38401, 1.3815, -0.1813819716437118, 2014.04.16 00:00:00
0, 1.3816, 1.38176, 1.38382, 0.1491024898668336, 2014.04.15 00:00:00
0, 1.3815, 1.38168, 1.38382, 0.1549040897575122, 2014.04.14 00:00:00
0, 1.38484, 1.38496, 1.38382, -0.08231997920336781, 2014.04.13 00:00:00
0, 1.38844, 1.38856, 1.38484, -0.2679265938751365, 2014.04.11 00:00:00
0, 1.3895, 1.38973, 1.38844, -0.09283915077364457, 2014.04.10 00:00:00
1, 1.3851, 1.38524, 1.3895, 0.3075590210093084, 2014.04.09 00:00:00
1, 1.37902, 1.37917, 1.3895, 0.7490826819045211, 2014.04.08 00:00:00
1, 1.37434, 1.37458, 1.3895, 1.085612002852265, 2014.04.07 00:00:00
1, 1.36985, 1.36999, 1.3895, 1.424243530313532, 2014.04.06 00:00:00
1, 1.37014, 1.37052, 1.3851, 1.06412483395856, 2014.04.04 00:00:00
1, 1.37111, 1.37169, 1.37902, 0.5346033505699804, 2014.04.03 00:00:00
0, 1.37584, 1.37612, 1.37434, -0.1293755087800829, 2014.04.02 00:00:00
0, 1.3802, 1.38034, 1.37584, -0.3260397043906643, 2014.04.01 00:00:00
0, 1.37738, 1.37753, 1.3802, 0.1938462878798682, 2014.03.31 00:00:00
1, 1.37478, 1.37491, 1.3802, 0.3847888389415047, 2014.03.30 00:00:00
1, 1.37513, 1.37529, 1.3802, 0.3570571509602707, 2014.03.28 00:00:00
1, 1.37472, 1.37488, 1.3802, 0.3869878957169454, 2014.03.27 00:00:00
0, 1.37832, 1.37849, 1.37738, -0.08053282256659879, 2014.03.26 00:00:00
0, 1.38126, 1.38143, 1.37832, -0.225156740946668, 2014.03.25 00:00:00
0, 1.3836, 1.38392, 1.38126, -0.1922520959815053, 2014.03.24 00:00:00
1, 1.37972, 1.37988, 1.3836, 0.2696199228828998, 2014.03.23 00:00:00
1, 1.37933, 1.37959, 1.3836, 0.2907208572277895, 2014.03.21 00:00:00
1, 1.37858, 1.37874, 1.3836, 0.3525366681658001, 2014.03.20 00:00:00
0, 1.38339, 1.384, 1.3836, -0.02891447820209456, 2014.03.19 00:00:00
0, 1.39245, 1.39261, 1.38339, -0.6621422672268309, 2014.03.18 00:00:00
0, 1.39337, 1.39353, 1.39245, -0.07750992198769673, 2014.03.17 00:00:00
0, 1.39064, 1.3908, 1.39337, 0.1848069953402882, 2014.03.16 00:00:00
0, 1.39134, 1.3917, 1.39337, 0.1200281742780385, 2014.03.14 00:00:00
1, 1.38588, 1.38618, 1.39337, 0.5188039368487915, 2014.03.13 00:00:00
1, 1.39025, 1.39041, 1.39337, 0.2129113468800628, 2014.03.12 00:00:00
1, 1.38572, 1.38588, 1.39134, 0.3940189937361098, 2014.03.11 00:00:00
1, 1.38699, 1.38715, 1.39134, 0.3020930215791129, 2014.03.10 00:00:00
0, 1.38861, 1.38877, 1.39025, 0.106581401545441, 2014.03.09 00:00:00
0, 1.38746, 1.38804, 1.39025, 0.1592838712467419, 2014.03.07 00:00:00
0, 1.38582, 1.38631, 1.38861, 0.1659667200646366, 2014.03.06 00:00:00
1, 1.37262, 1.37281, 1.38861, 1.151083329690667, 2014.03.05 00:00:00
1, 1.37313, 1.3733, 1.38861, 1.114970905886547, 2014.03.04 00:00:00
1, 1.37294, 1.37321, 1.38746, 1.03791862717962, 2014.03.03 00:00:00
1, 1.37799, 1.37818, 1.38582, 0.554430728815165, 2014.03.02 00:00:00
0, 1.38016, 1.38047, 1.37799, -0.1796893113841901, 2014.02.28 00:00:00
1, 1.37048, 1.37068, 1.38016, 0.6917284455081545, 2014.02.27 00:00:00
1, 1.36878, 1.36894, 1.38016, 0.8197080611931797, 2014.02.26 00:00:00
1, 1.37408, 1.37428, 1.38016, 0.4279226828132356, 2014.02.25 00:00:00
1, 1.37368, 1.37389, 1.38016, 0.4564381806534271, 2014.02.24 00:00:00
0, 1.37354, 1.3737, 1.37408, 0.02766573962171083, 2014.02.23 00:00:00
0, 1.3738, 1.37403, 1.37408, 0.003639539962140302, 2014.02.21 00:00:00
0, 1.37191, 1.37209, 1.37408, 0.1450532469331032, 2014.02.20 00:00:00
0, 1.37542, 1.37558, 1.3738, -0.1294150150499406, 2014.02.19 00:00:00
0, 1.37621, 1.37642, 1.37542, -0.0726633289977467, 2014.02.18 00:00:00
1, 1.37052, 1.37072, 1.37621, 0.4005778828473861, 2014.02.17 00:00:00
1, 1.37119, 1.37135, 1.37621, 0.3544366572101668, 2014.02.16 00:00:00
1, 1.36918, 1.36936, 1.37621, 0.500299449305409, 2014.02.14 00:00:00
1, 1.36785, 1.36803, 1.37621, 0.5980187886098516, 2014.02.13 00:00:00
1, 1.3608, 1.36096, 1.37119, 0.7517636684303323, 2014.02.12 00:00:00
1, 1.36314, 1.3633, 1.37119, 0.5788106870900973, 2014.02.11 00:00:00
0, 1.36643, 1.36662, 1.36918, 0.187349516623619, 2014.02.10 00:00:00
1, 1.36234, 1.3625, 1.36785, 0.3927066664709225, 2014.02.09 00:00:00
0, 1.36342, 1.36402, 1.36643, 0.1767613794722113, 2014.02.07 00:00:00
1, 1.35923, 1.3598, 1.36643, 0.4877761673888993, 2014.02.06 00:00:00
1, 1.3533, 1.3535, 1.36643, 0.9554422522722315, 2014.02.05 00:00:00
1, 1.35222, 1.35245, 1.36342, 0.8112585230214128, 2014.02.04 00:00:00
1, 1.3515, 1.35178, 1.36342, 0.8612652608213167, 2014.02.03 00:00:00
1, 1.3481, 1.34826, 1.35923, 0.8137378532749739, 2014.02.02 00:00:00
1, 1.34849, 1.3489, 1.3533, 0.3262908883269405, 2014.01.31 00:00:00
0, 1.35506, 1.35539, 1.35222, -0.2339379806060171, 2014.01.30 00:00:00
0, 1.36488, 1.3663, 1.35506, -0.8235156204208368, 2014.01.29 00:00:00
0, 1.36564, 1.36696, 1.36488, -0.1523095398494539, 2014.01.28 00:00:00
0, 1.36718, 1.36742, 1.36564, -0.1301949999268651, 2014.01.27 00:00:00
0, 1.36824, 1.3684, 1.36718, -0.08916564345436465, 2014.01.26 00:00:00
0, 1.36752, 1.36792, 1.36824, 0.02340002340003056, 2014.01.24 00:00:00
0, 1.36837, 1.36883, 1.36824, -0.04311699321089094, 2014.01.23 00:00:00
1, 1.35432, 1.35451, 1.36837, 1.023391812865512, 2014.01.22 00:00:00
1, 1.35663, 1.35697, 1.36837, 0.8403175515800239, 2014.01.21 00:00:00
1, 1.35505, 1.35559, 1.36837, 0.943138629570882, 2014.01.20 00:00:00
1, 1.35294, 1.3531, 1.36837, 1.128653155350579, 2014.01.19 00:00:00
0, 1.35405, 1.35428, 1.35663, 0.1735534138325819, 2014.01.17 00:00:00
0, 1.3611, 1.36151, 1.35663, -0.358533539049298, 2014.01.16 00:00:00
0, 1.36171, 1.36193, 1.3611, -0.06095277261679127, 2014.01.15 00:00:00
0, 1.36391, 1.36418, 1.36171, -0.1810969932033618, 2014.01.14 00:00:00
0, 1.36604, 1.36662, 1.36391, -0.1983836490878738, 2014.01.13 00:00:00
0, 1.36726, 1.36742, 1.36604, -0.1009317905884716, 2014.01.12 00:00:00
0, 1.36665, 1.3673, 1.36726, -0.002926864961770754, 2014.01.10 00:00:00
1, 1.36069, 1.36095, 1.36726, 0.4637353107614547, 2014.01.09 00:00:00
1, 1.3573, 1.35757, 1.36726, 0.7139173358874218, 2014.01.08 00:00:00
1, 1.36273, 1.36306, 1.36726, 0.3082048534926201, 2014.01.07 00:00:00
1, 1.36288, 1.36316, 1.36665, 0.2560753698051018, 2014.01.06 00:00:00
1, 1.35839, 1.35855, 1.36288, 0.3187597081839654, 2014.01.05 00:00:00
1, 1.35874, 1.35902, 1.36288, 0.2840867274092155, 2014.01.03 00:00:00
0, 1.36634, 1.3667, 1.36288, -0.2795790213270441, 2014.01.02 00:00:00
0, 1.37647, 1.37824, 1.36634, -0.8645302839873024, 2014.01.01 00:00:00
0, 1.37876, 1.3792, 1.37647, -0.1980040035974281, 2013.12.31 00:00:00
0, 1.3802, 1.3808, 1.37876, -0.1478046659904231, 2013.12.30 00:00:00
1, 1.37459, 1.37475, 1.3802, 0.3964818600455376, 2013.12.29 00:00:00
1, 1.37462, 1.37526, 1.3802, 0.3593720446377868, 2013.12.27 00:00:00
1, 1.37161, 1.37225, 1.3802, 0.5796108223182903, 2013.12.26 00:00:00
1, 1.36794, 1.36835, 1.3802, 0.8662660643010597, 2013.12.24 00:00:00
1, 1.36858, 1.37018, 1.37462, 0.3244238553829354, 2013.12.23 00:00:00
1, 1.36808, 1.36824, 1.37462, 0.4663469972516265, 2013.12.22 00:00:00
1, 1.367, 1.36766, 1.37161, 0.2889539136795829, 2013.12.20 00:00:00
1, 1.36427, 1.36445, 1.36858, 0.302725999985354, 2013.12.19 00:00:00
0, 1.3774, 1.37756, 1.36858, -0.6519529548424399, 2013.12.18 00:00:00
0, 1.37724, 1.37754, 1.3774, -0.01016525805233866, 2013.12.17 00:00:00
0, 1.37607, 1.37636, 1.3774, 0.07557755056066567, 2013.12.16 00:00:00
0, 1.37589, 1.37605, 1.3774, 0.09811830887643359, 2013.12.15 00:00:00
1, 1.37376, 1.37451, 1.3774, 0.210371535057074, 2013.12.13 00:00:00
0, 1.37485, 1.37536, 1.37724, 0.1367421900571047, 2013.12.12 00:00:00
0, 1.37824, 1.37841, 1.37607, -0.1697817506384961, 2013.12.11 00:00:00
0, 1.37543, 1.37561, 1.37824, 0.1912129297746821, 2013.12.10 00:00:00
0, 1.376, 1.37619, 1.37824, 0.1489825581395427, 2013.12.09 00:00:00
1, 1.37077, 1.37093, 1.37824, 0.5332769173530153, 2013.12.08 00:00:00
1, 1.37045, 1.37103, 1.37824, 0.5261045641942382, 2013.12.06 00:00:00
1, 1.36676, 1.36726, 1.376, 0.6394685241007909, 2013.12.05 00:00:00
1, 1.3586, 1.35879, 1.376, 1.266745178860588, 2013.12.04 00:00:00
1, 1.35958, 1.35994, 1.37077, 0.7965695288250869, 2013.12.03 00:00:00
1, 1.3534, 1.35388, 1.37045, 1.224323924929805, 2013.12.02 00:00:00
1, 1.3607, 1.36086, 1.36676, 0.4336003527596102, 2013.12.01 00:00:00
0, 1.35901, 1.35965, 1.3607, 0.07726212463484414, 2013.11.29 00:00:00
0, 1.36166, 1.36196, 1.3607, -0.0925341127741168, 2013.11.28 00:00:00
1, 1.35718, 1.3574, 1.36166, 0.3138861462738863, 2013.11.27 00:00:00
1, 1.35602, 1.35646, 1.36166, 0.3834751699827505, 2013.11.26 00:00:00
1, 1.35357, 1.35447, 1.36166, 0.5311878957128373, 2013.11.25 00:00:00
1, 1.35412, 1.35428, 1.36166, 0.5450033970401563, 2013.11.24 00:00:00
0, 1.35554, 1.35595, 1.35718, 0.090738746182338, 2013.11.22 00:00:00
1, 1.34709, 1.34746, 1.35602, 0.6354438085057346, 2013.11.21 00:00:00
1, 1.3424, 1.34259, 1.35554, 0.9646901072705614, 2013.11.20 00:00:00
0, 1.35503, 1.3554, 1.35554, 0.01033187457104485, 2013.11.19 00:00:00
1, 1.35136, 1.35157, 1.35554, 0.2937781198200188, 2013.11.18 00:00:00
1, 1.34852, 1.34866, 1.35503, 0.4723697090143259, 2013.11.17 00:00:00
1, 1.34943, 1.34974, 1.35503, 0.3920173702970897, 2013.11.15 00:00:00
1, 1.34566, 1.34618, 1.35503, 0.6576698423078491, 2013.11.14 00:00:00
1, 1.34753, 1.34835, 1.35136, 0.2233716503528812, 2013.11.13 00:00:00
1, 1.34418, 1.34436, 1.34943, 0.3771816274606011, 2013.11.12 00:00:00
1, 1.33934, 1.3397, 1.34943, 0.7264772201233455, 2013.11.11 00:00:00
1, 1.33571, 1.33587, 1.34753, 0.8729439773603555, 2013.11.10 00:00:00
1, 1.33644, 1.337, 1.34753, 0.7879141600071778, 2013.11.08 00:00:00
0, 1.34132, 1.3419, 1.34418, 0.1699818089642917, 2013.11.07 00:00:00
0, 1.35181, 1.35197, 1.34132, -0.7878326096122847, 2013.11.06 00:00:00
1, 1.34703, 1.34728, 1.35181, 0.3362954054475345, 2013.11.05 00:00:00
0, 1.35078, 1.35094, 1.35181, 0.06440723137743737, 2013.11.04 00:00:00
0, 1.34858, 1.34922, 1.35181, 0.1920538640644137, 2013.11.01 00:00:00
0, 1.35486, 1.35521, 1.35181, -0.25094843747694, 2013.10.31 00:00:00
0, 1.37321, 1.37389, 1.35486, -1.385804064928168, 2013.10.30 00:00:00
0, 1.37377, 1.37393, 1.37321, -0.05241051995602117, 2013.10.29 00:00:00
0, 1.37807, 1.37823, 1.37377, -0.3236410342000138, 2013.10.28 00:00:00
0, 1.3802, 1.38045, 1.37807, -0.1724387769888297, 2013.10.25 00:00:00
0, 1.37916, 1.37937, 1.3802, 0.06018155979000887, 2013.10.24 00:00:00
0, 1.3788, 1.37896, 1.3802, 0.0899332753118587, 2013.10.23 00:00:00
0, 1.37847, 1.37899, 1.3802, 0.08777847903833316, 2013.10.22 00:00:00
1, 1.36669, 1.36701, 1.3802, 0.9651054738089702, 2013.10.21 00:00:00
1, 1.36853, 1.36883, 1.37916, 0.7548245197401555, 2013.10.18 00:00:00
1, 1.36629, 1.36646, 1.3788, 0.903175753317379, 2013.10.17 00:00:00
1, 1.35467, 1.35523, 1.37847, 1.715546959776193, 2013.10.16 00:00:00
1, 1.35165, 1.35209, 1.36853, 1.216291199644879, 2013.10.15 00:00:00
1, 1.35566, 1.35598, 1.36853, 0.9257483439800586, 2013.10.14 00:00:00
1, 1.35372, 1.35511, 1.36629, 0.8258724108382803, 2013.10.11 00:00:00
0, 1.35397, 1.35423, 1.35566, 0.1056153385968701, 2013.10.10 00:00:00
1, 1.3498, 1.35, 1.35566, 0.4193213809453086, 2013.10.09 00:00:00
0, 1.35645, 1.35665, 1.35566, -0.07298462899480604, 2013.10.08 00:00:00
0, 1.35653, 1.35673, 1.35645, -0.0206408999432418, 2013.10.07 00:00:00
0, 1.35565, 1.35604, 1.35653, 0.03614502268285336, 2013.10.04 00:00:00
0, 1.36277, 1.36298, 1.35653, -0.4733007037137644, 2013.10.03 00:00:00
0, 1.36035, 1.36065, 1.36277, 0.1558422464806941, 2013.10.02 00:00:00
1, 1.35219, 1.35238, 1.36277, 0.7683831414224422, 2013.10.01 00:00:00
1, 1.35343, 1.35367, 1.36277, 0.6723657669772436, 2013.09.30 00:00:00
1, 1.35216, 1.3524, 1.36277, 0.7669210744290609, 2013.09.27 00:00:00
1, 1.34842, 1.34876, 1.36035, 0.8595244805031066, 2013.09.26 00:00:00
0, 1.352, 1.35229, 1.35343, 0.08431952662722936, 2013.09.25 00:00:00
1, 1.34715, 1.34749, 1.35343, 0.440930854025152, 2013.09.24 00:00:00
0, 1.34933, 1.34961, 1.35216, 0.1889826802931864, 2013.09.23 00:00:00
0, 1.35217, 1.35281, 1.352, -0.05990371033229545, 2013.09.20 00:00:00
0, 1.35359, 1.35384, 1.35217, -0.1233756159546141, 2013.09.19 00:00:00
0, 1.35265, 1.35301, 1.35359, 0.04287879347946807, 2013.09.18 00:00:00
1, 1.33508, 1.33529, 1.35359, 1.370704377265781, 2013.09.17 00:00:00
1, 1.33312, 1.33333, 1.35359, 1.51974315890542, 2013.09.16 00:00:00
1, 1.32932, 1.32955, 1.35359, 1.808443414678186, 2013.09.13 00:00:00
1, 1.32828, 1.32848, 1.35265, 1.819646460083736, 2013.09.12 00:00:00
1, 1.33181, 1.33204, 1.33508, 0.2282607879502447, 2013.09.11 00:00:00
1, 1.3268, 1.32704, 1.33312, 0.4582454024721198, 2013.09.10 00:00:00
1, 1.3257, 1.32588, 1.33181, 0.4473108546428296, 2013.09.09 00:00:00
1, 1.31766, 1.31828, 1.33181, 1.026820272300884, 2013.09.06 00:00:00
1, 1.31375, 1.31393, 1.33181, 1.360989533777347, 2013.09.05 00:00:00
1, 1.31894, 1.31915, 1.3268, 0.5800112211321163, 2013.09.04 00:00:00
1, 1.31649, 1.31672, 1.3257, 0.682116840993854, 2013.09.03 00:00:00
