EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.002916978903475, 1.002916978903475, 0.9316176574389091, 0.9583819496007153, 1.003927690318213, 0.8651138007155502, 35.66320954745014, 35.66320954745014, 72.25859247135762, 84.31511710432875, 74.18753078862913, 74.18753078862913, -0.0003292834870765038
1.001102985023638, 1.001102985023638, 0.9247563626165605, 0.9590213649941622, 1.00485784380219, 0.8617119190059854, 61.26165651306592, 61.26165651306592, 73.13199105145336, 82.72191051647179, 44.20981342091109, 44.20981342091109, -0.001454404925595343
1.002222159574846, 1.002222159574846, 0.9195970109792243, 0.9570477415449801, 1.005087073375028, 0.846394984326016, 61.55261835152919, 61.55261835152919, 83.3257403189063, 67.87893288670873, 65.83673272155102, 65.83673272155102, -0.001589841478512932
0.9941508668531346, 0.9941508668531346, 0.9007273929575138, 0.9673381052889174, 0.9938150382637616, 1.040643462168136, 55.70478892342851, 55.70478892342851, 27.57869728766578, 18.32959641255589, 23.81245763278285, 23.81245763278285, -0.004082283211154669
0.996126288721313, 0.996126288721313, 0.9072091805808124, 0.9604267112106603, 0.9950323804903486, 1.042524963340555, 39.57607681984546, 39.57607681984546, 50.9512195121954, 26.71552298467677, 33.8020755830116, 33.8020755830116, -0.003324282569469705
0.9977603707783955, 0.9977603707783955, 0.9046123326169615, 0.9631837841130605, 0.9940459697367545, 0.9697144090353287, 73.19406315017768, 73.19406315017768, 67.89403973509936, 27.66723517149866, 67.77818625993157, 67.77818625993157, -0.002842990367617704
0.9940115085866417, 0.9940115085866417, 0.9050187358792088, 0.9627512615403351, 0.9897747388884989, 0.8706184098033581, 44.90652514463128, 44.90652514463128, 52.61512222853844, 17.53837407617926, 37.72650470499257, 37.72650470499257, -0.003101876112652446
0.9914393400292082, 0.9914393400292082, 0.9017399570176889, 0.966251881048957, 0.9868829307990726, 0.8777885548011539, 96.84955630213862, 96.84955630213862, 18.06249999999944, 10.98650446683098, 13.1270503728099, 13.1270503728099, -0.002309581198532307
0.9921236600727091, 0.9921236600727091, 0.9002176668319832, 0.967885836712832, 0.9884898815046171, 0.9913183928931825, 94.61485249619983, 94.61485249619983, 17.86353181701986, 14.29009506286379, 17.59217495472103, 17.59217495472103, -0.001154672015607927
0.9926277143122908, 0.9926277143122908, 0.906196616520637, 0.9614998707794282, 0.9903599349491595, 1.358603621206183, 91.03453859057439, 91.03453859057439, 12.47818499127361, 16.99294331891628, 3.04450637514303, 3.04450637514303, -3.865429175631263e-006
0.9962456912912887, 0.9962456912912887, 0.909261861464705, 0.9582585244274752, 0.9963791941962743, 1.275913936302385, 83.8739107793235, 83.8739107793235, 22.59531304651962, 47.19010175763165, 5.661387788992784, 5.661387788992784, 0.001690056656477035
0.9994119265442737, 0.9994119265442737, 0.9189948751859812, 0.9481096720033579, 1.000911521206425, 1.129110418830036, 71.29243217314883, 71.29243217314883, 39.8579881656807, 71.52407813642523, 8.01641840998127, 8.01641840998127, 0.002943752748979289
1.003847338464015, 1.003847338464015, 0.9188777759409269, 0.9482304964804834, 1.004572777391238, 0.747068916213898, 52.14314912157226, 52.14314912157226, 68.82151029748299, 87.86291804483616, 67.12307085589674, 67.12307085589674, 0.004048015721606069
1.004323435421369, 1.004323435421369, 0.9189397696588968, 0.9481665267450229, 1.006029062140309, 0.7638492290119903, 28.04792251213179, 28.04792251213179, 72.28060956384638, 89.07021877205339, 65.0565627671071, 65.0565627671071, 0.003959885687081055
1.004901847646092, 1.004901847646092, 0.919559706838596, 0.947527303779832, 1.007337809047821, 0.9270905321354421, 34.88426547749182, 34.88426547749182, 72.17526690391426, 88.25995807127859, 66.53254916928674, 66.53254916928674, 0.003807110469384423
1.005463329645055, 1.005463329645055, 0.9181545158979446, 0.9489774483472625, 1.008416408568853, 0.9074662430500324, 50.00631702053208, 50.00631702053208, 71.9352351580567, 87.28162124388516, 78.3890129708527, 78.3890129708527, 0.003547573948333271
1.005381501587713, 1.005381501587713, 0.9181682922797156, 0.9489632096987157, 1.009357563673264, 1.128191594642737, 48.19987490841528, 48.19987490841528, 77.80743904609311, 88.93228011005559, 70.42474377688345, 70.42474377688345, 0.003073073531306259
1.005738440962982, 1.005738440962982, 0.9197525761833911, 0.9473286101583214, 1.008941280824213, 0.9250000000000037, 79.05776697043712, 79.05776697043712, 81.91145734372007, 90.78858248669553, 70.59478433162305, 70.59478433162305, 0.002630448293118537
1.002985524854494, 1.002985524854494, 0.9138493965944784, 0.9534480549337073, 1.006232047534563, 1.102979443143376, 86.80296056312218, 86.80296056312218, 80.30849358974366, 82.27459016393462, 60.92392127284781, 60.92392127284781, -0.0001976890917458896
1.010541237548692, 1.010541237548692, 0.8569799663232702, 0.9212126369206015, 1.00960099206267, 0.9184288512732979, 61.99696548278052, 61.99696548278052, 86.12461334511713, 84.73101265822763, 81.48491823799688, 81.48491823799688, 0.01371793467527005
1.008444812681952, 1.008444812681952, 0.8554803735097055, 0.9225400120849667, 1.008021586647768, 1.100082499742194, 35.0280949967163, 35.0280949967163, 69.19185195047272, 76.4628533859301, 65.91044606966085, 65.91044606966085, 0.01322793770419151
1.008294321186777, 1.008294321186777, 0.8541615581902408, 0.9239644029265948, 1.005273793064621, 1.346872663842517, 34.51401591400636, 34.51401591400636, 44.93809176984678, 66.93532911149464, 61.32057456965215, 61.32057456965215, 0.01330509883995368
1.007996628088282, 1.007996628088282, 0.8461823941468458, 0.9326770204334173, 1.006474095524633, 1.40927225897683, 33.48585774858648, 33.48585774858648, 31.9102564102561, 66.92202291978056, 57.21138359808631, 57.21138359808631, 0.01339943761556373
1.015604047678635, 1.015604047678635, 0.8436775978711292, 0.9343747793269571, 1.016754664111883, 1.400081711863541, 65.68341872559149, 65.68341872559149, 89.70327723649257, 95.39695109879239, 93.33902936533374, 93.33902936533374, 0.01166599166718552
1.01077013100519, 1.01077013100519, 0.8419101584737797, 0.9363363316140395, 1.011686920273194, 1.013025780189957, 48.51642145049382, 48.51642145049382, 71.60205511443236, 89.7997986802371, 82.69981909903865, 82.69981909903865, 0.0098871522384818
1.009489372082105, 1.009489372082105, 0.8334635192564839, 0.9458255233980367, 1.009643200001708, 0.9513623057869813, 41.85994017377299, 41.85994017377299, 46.72539256989641, 83.94876528963759, 79.15791206111769, 79.15791206111769, 0.009176311335103993
1.006995268524636, 1.006995268524636, 0.8336952060688705, 0.9455626751784538, 1.009449334986508, 0.6912266258967403, 64.11987319120362, 64.11987319120362, 28.39688224141576, 80.20269089638295, 40.06055895351098, 40.06055895351098, 0.008407400780827468
1.008996480410321, 1.008996480410321, 0.8367468523691631, 0.9421141736021013, 1.013526045360842, 0.7062259015649801, 45.19305675691285, 45.19305675691285, 53.69736046745902, 86.52673545966218, 41.48357032592656, 41.48357032592656, 0.008602901843829836
1.01348730664477, 1.01348730664477, 0.8346881495505276, 0.9444378355658125, 1.015407731756827, 0.9305243347796491, 56.28916668845361, 56.28916668845361, 67.37044145873341, 88.75140607424078, 86.5940367514695, 86.5940367514695, 0.006972932569180301
1.0119484436374, 1.0119484436374, 0.828684151298108, 0.9512804946239996, 1.013371687277611, 0.7212760205460939, 50.70256752731611, 50.70256752731611, 70.2305791929729, 84.88501742160281, 81.49826081143465, 81.49826081143465, 0.005575683940257648
1.010302350919392, 1.010302350919392, 0.8300146955635285, 0.9497555567961591, 1.013402748859135, 0.70830504639059, 51.79328214022232, 51.79328214022232, 78.30825116761795, 84.89120219764324, 67.13951235883516, 67.13951235883516, 0.004246749378392645
1.011301239122962, 1.011301239122962, 0.8317887545840891, 0.9477298953483746, 1.013951745720273, 1.372691541484953, 65.21533977103553, 65.21533977103553, 88.72347425563406, 89.49827652240514, 75.83448649092361, 75.83448649092361, 0.003412265637563028
1.010561174277583, 1.010561174277583, 0.8282935935286562, 0.9517290432920155, 1.006581969872591, 1.508115183246071, 59.57885734119662, 59.57885734119662, 76.89714946070882, 72.50495134762767, 85.69996702693432, 85.69996702693432, 0.002092873435448617
1.005461522887088, 1.005461522887088, 0.8084082454026716, 0.9751398180522916, 0.9982398915392662, 1.450405012990982, 48.3058924815188, 48.3058924815188, 55.77831547413309, 49.29121872324242, 82.75301923284718, 82.75301923284718, 0.000105534683870756
0.9966308792470832, 0.9966308792470832, 0.8080971231117524, 0.9755152527933418, 0.9932308631921861, 1.006135666401544, 55.52227013002853, 55.52227013002853, 21.58112846668844, 34.71074380165315, 21.01364522871177, 21.01364522871177, -0.001894967281727222
0.9978705019196632, 0.9978705019196632, 0.8121152344008579, 0.9706886854739451, 0.9979053542891804, 0.7788599255227723, 73.5663126353644, 73.5663126353644, 37.13159376759958, 56.66401273885368, 17.95002985247534, 17.95002985247534, -0.001362153902810581
1.001328846141478, 1.001328846141478, 0.8194431572954867, 0.9620082397608855, 1.002774633746723, 0.8400254203015761, 53.34057837334152, 53.34057837334152, 63.46644010195438, 73.4926445196492, 26.9499826922109, 26.9499826922109, -0.0006144225878614851
1.003994823851699, 1.003994823851699, 0.8120291792991143, 0.9707915545773213, 1.007339341391258, 1.086209716996565, 73.99204009990979, 73.99204009990979, 26.81488203266793, 72.45560109289619, 57.03401260566223, 57.03401260566223, -0.002182923439874029
1.008974230445435, 1.008974230445435, 0.8125918472720531, 0.9701193434076006, 1.015676190172808, 1.014476259844312, 98.186948889626, 98.186948889626, 81.08352144469534, 91.52736586681047, 84.97618533186478, 84.97618533186478, -0.007547931180043044
1.005778776716734, 1.005778776716734, 0.8155905365866575, 0.9665524965911305, 1.011598943871755, 0.9744582408762605, 96.83261159421431, 96.83261159421431, 72.24526066350691, 77.60665836555471, 70.86728282520699, 70.86728282520699, -0.009940539766881917
1.005593566588204, 1.005593566588204, 0.808606834099003, 0.9749003299141241, 1.008774942237586, 0.9873344847438176, 94.82417461501052, 94.82417461501052, 80.95975232198114, 67.13635244892934, 94.47405819423237, 94.47405819423237, -0.01169415233020121
1.001171653361452, 1.001171653361452, 0.8064289780625686, 0.9775331625952194, 1.003285577589484, 0.8071770334928252, 90.90887948057161, 90.90887948057161, 79.02494331065738, 51.01273148148143, 88.55451807076713, 88.55451807076713, -0.01422353924076214
0.9983122282876755, 0.9983122282876755, 0.8017158063363032, 0.983279939229804, 0.9999225370915514, 0.8571029082774054, 83.74650462202204, 83.74650462202204, 84.96563573883135, 44.80902777777768, 85.27520288194771, 85.27520288194771, -0.01617088705401248
0.994334542807698, 0.994334542807698, 0.8015105980167608, 0.9835316854006824, 0.9942235138194654, 0.9389094806412702, 72.64368117100048, 72.64368117100048, 74.206349206349, 31.95424001777075, 74.8992247303967, 74.8992247303967, -0.01808621626941198
0.9910819493704176, 0.9910819493704176, 0.7932625474957965, 0.993758084032211, 0.9889007348846076, 0.8951974386339398, 63.35082017649462, 63.35082017649462, 67.25711218464818, 21.83559206739569, 74.37510283702675, 74.37510283702675, -0.01954285514042131
0.9851423076943785, 0.9851423076943785, 0.7912501820396383, 0.9962854824271528, 0.9838031094785089, 0.7326196577663924, 46.7273854886931, 46.7273854886931, 39.24961715160794, 12.73469770935032, 41.82597288538232, 41.82597288538232, -0.02108623267919407
0.9824995640269638, 0.9824995640269638, 0.7918459481286324, 0.9955359008869681, 0.9789593117533963, 0.6288376032182945, 37.93516252558876, 37.93516252558876, 21.34013900955686, 8.629776021080362, 26.67706274796862, 26.67706274796862, -0.02148078026243949
0.9810800005663495, 0.9810800005663495, 0.7883110693339335, 1, 0.97604465230185, 0.9185127870988759, 69.60159270243369, 69.60159270243369, 11.32303443514267, 5.688025665481583, 28.1224460018782, 28.1224460018782, -0.02136239146487373
0.986355308678555, 0.986355308678555, 0.8092820356665298, 0.9983395362152877, 0.9888564420672037, 0.9897318881916734, 41.45466904801705, 41.45466904801705, 32.54016064257014, 14.98275793729432, 41.6534849680363, 41.6534849680363, -0.02200574378058473
