Signal, Bid (sell price), Ask (buy price), Max Close in 240 Hour(s), Target, Time
1, 1.33644, 1.337, 1.35503, 1.349106581664721, 2013.11.08 00:00:00
1, 1.34132, 1.3419, 1.35136, 0.705275400351894, 2013.11.07 00:00:00
0, 1.35181, 1.35197, 1.34943, -0.187896228020209, 2013.11.06 00:00:00
0, 1.34703, 1.34728, 1.35181, 0.3362954054475345, 2013.11.05 00:00:00
0, 1.35078, 1.35094, 1.35181, 0.06440723137743737, 2013.11.04 00:00:00
0, 1.34858, 1.34922, 1.35181, 0.1920538640644137, 2013.11.01 00:00:00
0, 1.35486, 1.35521, 1.35181, -0.25094843747694, 2013.10.31 00:00:00
0, 1.37321, 1.37389, 1.35486, -1.385804064928168, 2013.10.30 00:00:00
0, 1.37377, 1.37393, 1.37321, -0.05241051995602117, 2013.10.29 00:00:00
0, 1.37807, 1.37823, 1.37377, -0.3236410342000138, 2013.10.28 00:00:00
0, 1.3802, 1.38045, 1.37807, -0.1724387769888297, 2013.10.25 00:00:00
0, 1.37916, 1.37937, 1.3802, 0.06018155979000887, 2013.10.24 00:00:00
0, 1.3788, 1.37896, 1.3802, 0.0899332753118587, 2013.10.23 00:00:00
0, 1.37847, 1.37899, 1.3802, 0.08777847903833316, 2013.10.22 00:00:00
1, 1.36669, 1.36701, 1.3802, 0.9651054738089702, 2013.10.21 00:00:00
1, 1.36853, 1.36883, 1.3802, 0.8308184694526155, 2013.10.18 00:00:00
1, 1.36629, 1.36646, 1.3802, 1.005643018685628, 2013.10.17 00:00:00
1, 1.35467, 1.35523, 1.3802, 1.843253338451426, 2013.10.16 00:00:00
1, 1.35165, 1.35209, 1.3802, 2.079680390633659, 2013.10.15 00:00:00
1, 1.35566, 1.35598, 1.3802, 1.78658365666907, 2013.10.14 00:00:00
1, 1.35372, 1.35511, 1.37916, 1.776586000059089, 2013.10.11 00:00:00
1, 1.35397, 1.35423, 1.3788, 1.814663544982548, 2013.10.10 00:00:00
1, 1.3498, 1.35, 1.37847, 2.109201363164913, 2013.10.09 00:00:00
1, 1.35645, 1.35665, 1.36853, 0.8758155479376396, 2013.10.08 00:00:00
1, 1.35653, 1.35673, 1.36853, 0.8698664976078695, 2013.10.07 00:00:00
1, 1.35565, 1.35604, 1.36629, 0.7560948622432112, 2013.10.04 00:00:00
0, 1.36277, 1.36298, 1.35653, -0.4733007037137644, 2013.10.03 00:00:00
0, 1.36035, 1.36065, 1.36277, 0.1558422464806941, 2013.10.02 00:00:00
1, 1.35219, 1.35238, 1.36277, 0.7683831414224422, 2013.10.01 00:00:00
1, 1.35343, 1.35367, 1.36277, 0.6723657669772436, 2013.09.30 00:00:00
1, 1.35216, 1.3524, 1.36277, 0.7669210744290609, 2013.09.27 00:00:00
1, 1.34842, 1.34876, 1.36277, 1.03899378531912, 2013.09.26 00:00:00
1, 1.352, 1.35229, 1.36277, 0.7751479289941027, 2013.09.25 00:00:00
1, 1.34715, 1.34749, 1.36277, 1.134246371970453, 2013.09.24 00:00:00
1, 1.34933, 1.34961, 1.36277, 0.9752988520228604, 2013.09.23 00:00:00
1, 1.35217, 1.35281, 1.36277, 0.7365937714932271, 2013.09.20 00:00:00
0, 1.35359, 1.35384, 1.36035, 0.4809432693799299, 2013.09.19 00:00:00
0, 1.35265, 1.35301, 1.35359, 0.04287879347946807, 2013.09.18 00:00:00
1, 1.33508, 1.33529, 1.35359, 1.370704377265781, 2013.09.17 00:00:00
1, 1.33312, 1.33333, 1.35359, 1.51974315890542, 2013.09.16 00:00:00
1, 1.32932, 1.32955, 1.35359, 1.808443414678186, 2013.09.13 00:00:00
1, 1.32828, 1.32848, 1.35359, 1.890414671605399, 2013.09.12 00:00:00
1, 1.33181, 1.33204, 1.35359, 1.618098677739331, 2013.09.11 00:00:00
1, 1.3268, 1.32704, 1.35359, 2.001055170334645, 2013.09.10 00:00:00
1, 1.3257, 1.32588, 1.35359, 2.090216489401835, 2013.09.09 00:00:00
1, 1.31766, 1.31828, 1.35359, 2.679750466736484, 2013.09.06 00:00:00
1, 1.31375, 1.31393, 1.35265, 2.94728829686014, 2013.09.05 00:00:00
1, 1.31894, 1.31915, 1.33508, 1.207788072239829, 2013.09.04 00:00:00
1, 1.31649, 1.31672, 1.33312, 1.245736769743803, 2013.09.03 00:00:00
1, 1.31918, 1.31962, 1.33181, 0.9240588850649588, 2013.09.02 00:00:00
1, 1.32195, 1.32244, 1.33181, 0.7088013918831937, 2013.08.30 00:00:00
1, 1.32448, 1.3247, 1.33181, 0.5368144479342799, 2013.08.29 00:00:00
0, 1.33335, 1.33354, 1.3268, -0.505493681328981, 2013.08.28 00:00:00
0, 1.33883, 1.33907, 1.33335, -0.427238708424516, 2013.08.27 00:00:00
0, 1.33733, 1.33754, 1.33883, 0.09646085857640158, 2013.08.26 00:00:00
